sample_id,query,Answer,image_path,truth_answers,code,accuracy
15485146,Are there any blue numbers or letters?,None,./data/gqa/../images/4515.jpg,no,,0
3483992,Is the long bus to the left or to the right of the person with the backpack?,None,./data/gqa/../images/2409909.jpg,left,,0
13598461,What is the device that is not on called?,None,./data/gqa/../images/2399127.jpg,remote control,,0
13885436,The sky has what color?,None,./data/gqa/../images/2366746.jpg,blue,,0
7432467,Is the black container to the left of the man that is on the motorcycle?,None,./data/gqa/../images/2328240.jpg,no,,0
19540096,Is the fire in an oven?,None,./data/gqa/../images/2375878.jpg,yes,,0
18291107,The horse is where?,None,./data/gqa/../images/2395783.jpg,ocean,,0
5435474,Is the man that is to the left of the motorbike wearing a hat?,None,./data/gqa/../images/2343415.jpg,yes,,0
226307,Are there any tables in the photo?,None,./data/gqa/../images/2369283.jpg,no,,0
1944826,Who is reflected in the mirror?,None,./data/gqa/../images/2319086.jpg,girl,,0
6199650,What is the cooking utensil on top of the stove that is to the right of the woman called?,None,./data/gqa/../images/2353040.jpg,pan,,0
18435846,What is the color of the balloon that is to the right of the backpack?,None,./data/gqa/../images/2321647.jpg,purple,,0
8390894,Is the woman to the right of the man sitting on a sofa?,None,./data/gqa/../images/2393431.jpg,yes,,0
18896007,Which side of the image is the pot on?,None,./data/gqa/../images/2359495.jpg,right,,0
19323898,Is that pillow on a couch?,None,./data/gqa/../images/2372130.jpg,no,,0
1281034,Where are the trees?,None,./data/gqa/../images/2377817.jpg,hills,,0
13515147,What is on the cow?,None,./data/gqa/../images/2397982.jpg,chain,,0
91036716,What is the skater doing?,None,./data/gqa/../images/2408800.jpg,riding,,0
17791510,What is the person to the left of the boy carrying?,None,./data/gqa/../images/2344827.jpg,handbag,,0
13152020,Is the ground wet or dry?,None,./data/gqa/../images/2404203.jpg,dry,,0
19312096,"On which side is the purse, the left or the right?",None,./data/gqa/../images/2336491.jpg,right,,0
71002343,Are there breads in this photograph?,None,./data/gqa/../images/2386067.jpg,no,,0
9113663,Do you see either any snow or sand that are white?,None,./data/gqa/../images/2416419.jpg,yes,,0
10243612,Which place is it?,None,./data/gqa/../images/2394575.jpg,pen,,0
555062,What vegetable is to the left of the napkin?,None,./data/gqa/../images/2368244.jpg,onion,,0
15599523,Is the dog on the right side?,None,./data/gqa/../images/2345386.jpg,yes,,0
101019673,What is the man wearing?,None,./data/gqa/../images/2337631.jpg,hat,,0
333047,Do you see any men to the right of the orange tent?,None,./data/gqa/../images/2415736.jpg,no,,0
13907796,Is the shirt striped and green?,None,./data/gqa/../images/2371222.jpg,no,,0
17207604,Are there either bottles or shelves?,None,./data/gqa/../images/2322049.jpg,yes,,0
1890653,What vehicle is to the right of the train on the left of the photo?,None,./data/gqa/../images/2372833.jpg,train car,,0
7165131,Is that train engine small or large?,None,./data/gqa/../images/2369857.jpg,large,,0
21049362,Where are the railroad tracks?,None,./data/gqa/../images/2394610.jpg,station,,0
6224352,What is the animal looking at?,None,./data/gqa/../images/2360401.jpg,laptop,,0
14367593,What are the children playing?,None,./data/gqa/../images/2333221.jpg,soccer,,0
598297,Are there combs or figurines in the picture?,None,./data/gqa/../images/2362150.jpg,no,,0
16409127,What is the wire on?,None,./data/gqa/../images/2397884.jpg,pole,,0
5841062,Is the tunnel small or large?,None,./data/gqa/../images/2341512.jpg,large,,0
17560468,Do you see trains or windows?,None,./data/gqa/../images/2359451.jpg,yes,,0
9321809,What is the person near the man wearing?,None,./data/gqa/../images/2388923.jpg,hat,,0
12352375,Is the vehicle that is sitting down black or blue?,None,./data/gqa/../images/2361646.jpg,black,,0
7949280,Is the metal trash can to the left or to the right of the white thing near the shower curtain?,None,./data/gqa/../images/2348437.jpg,left,,0
5800248,Is it outdoors?,None,./data/gqa/../images/150517.jpg,no,,0
4604785,Does the pizza slice to the left of the pizza have large size?,None,./data/gqa/../images/2344801.jpg,yes,,0
15185845,What's the man wearing?,None,./data/gqa/../images/2348528.jpg,hat,,0
2282232,Where is the snow?,None,./data/gqa/../images/2394560.jpg,hillside,,0
7889197,Who is wearing a shirt?,None,./data/gqa/../images/2329334.jpg,man,,0
11292587,Are there either any blankets or pictures in the photograph?,None,./data/gqa/../images/2391808.jpg,no,,0
154682,Where does the bird stand on?,None,./data/gqa/../images/2357415.jpg,ground,,0
10435315,Is the man holding a racket?,None,./data/gqa/../images/2407451.jpg,no,,0
121035887,Do the man shorts have white color?,None,./data/gqa/../images/2366019.jpg,yes,,0
10770422,What kind of vehicle is to the left of the man that is to the left of the cows?,None,./data/gqa/../images/2349511.jpg,van,,0
19659501,What is the color of the umbrella the bird is on?,None,./data/gqa/../images/2406733.jpg,light brown,,0
10595217,Where is the grass?,None,./data/gqa/../images/2404396.jpg,yard,,0
14803743,Which kind of clothing is black?,None,./data/gqa/../images/2318376.jpg,pants,,0
19743238,Is the man on the right side?,None,./data/gqa/../images/1592305.jpg,no,,0
3965204,Are the mountains covered with snow?,None,./data/gqa/../images/2386293.jpg,yes,,0
141024710,Are there both windows and cars in the picture?,None,./data/gqa/../images/2363539.jpg,yes,,0
6481635,What color do you think the shirt is?,None,./data/gqa/../images/2406865.jpg,orange,,0
3623367,What's he doing?,None,./data/gqa/../images/2407473.jpg,lying,,0
15634950,Where is the giraffe in front of the hay eating from?,None,./data/gqa/../images/2394254.jpg,tree,,0
16644500,What animal is the log pulled by?,None,./data/gqa/../images/2368283.jpg,elephants,,0
3202108,Which side is the car on?,None,./data/gqa/../images/2412878.jpg,right,,0
10137201,Are the papers in the bottom part of the picture?,None,./data/gqa/../images/2335027.jpg,no,,0
5325670,Is the boy to the left or to the right of the person that is on the left?,None,./data/gqa/../images/2378586.jpg,right,,0
8438091,The picture is what color?,None,./data/gqa/../images/2406323.jpg,white,,0
4325939,On which side of the photo is the banana?,None,./data/gqa/../images/2326465.jpg,left,,0
1425189,What is the name of the brown piece of furniture?,None,./data/gqa/../images/2404639.jpg,table,,0
5119962,Is the man to the right of glasses?,None,./data/gqa/../images/2407415.jpg,no,,0
16523418,Is the toilet lid down or up?,None,./data/gqa/../images/2320085.jpg,up,,0
6522554,Which kind of device does the man hold?,None,./data/gqa/../images/2374402.jpg,cell phone,,0
870619,What is the device to the left of the person that is to the left of the television?,None,./data/gqa/../images/2370929.jpg,screen,,0
12713794,Does the woman to the left of the man wear a necklace?,None,./data/gqa/../images/2403230.jpg,yes,,0
824070,What is the man doing?,None,./data/gqa/../images/2399195.jpg,talking,,0
11593733,Which kind of furniture is right to the pillow?,None,./data/gqa/../images/2347710.jpg,bed,,0
3357821,Does the dog to the left of the other dog look small or large?,None,./data/gqa/../images/2380239.jpg,small,,0
338026,Are the white candles short or tall?,None,./data/gqa/../images/2369595.jpg,tall,,0
15346232,What kind of fruit is the girl holding?,None,./data/gqa/../images/2345601.jpg,banana,,0
13553098,"On which side of the photo is the yellow vehicle, the right or the left?",None,./data/gqa/../images/2327453.jpg,right,,0
81030271,Is the gray car to the right or to the left of the cart?,None,./data/gqa/../images/713056.jpg,left,,0
1827581,What do you think is the cooking utensil that is to the right of the canister made of chrome?,None,./data/gqa/../images/2321180.jpg,kettle,,0
8240699,What animal is in front of the bird?,None,./data/gqa/../images/2331215.jpg,elephant,,0
10105081,Is the fence white or green?,None,./data/gqa/../images/2375234.jpg,white,,0
13613689,Is there a train or a fence in the picture?,None,./data/gqa/../images/1592228.jpg,yes,,0
10662521,What is the bottle made of?,None,./data/gqa/../images/2316905.jpg,plastic,,0
1152309,Which kind of fruit is on the plate?,None,./data/gqa/../images/2376542.jpg,orange,,0
16701575,What device is to the right of the cake?,None,./data/gqa/../images/2357683.jpg,cell phone,,0
6572516,What material is the ceiling?,None,./data/gqa/../images/2388570.jpg,glass,,0
11213633,Are there both magazines and umbrellas?,None,./data/gqa/../images/2326769.jpg,no,,0
8606777,What is the color of the egg in the middle of the picture?,None,./data/gqa/../images/2391115.jpg,yellow,,0
14371534,Are the gold pans on the right part or on the left?,None,./data/gqa/../images/2355898.jpg,right,,0
16538076,What does the man that is not tall wear?,None,./data/gqa/../images/2412554.jpg,shirt,,0
5483644,"On which side is the woman, the left or the right?",None,./data/gqa/../images/2350119.jpg,right,,0
181041779,What is the animal in this photograph?,None,./data/gqa/../images/2367010.jpg,cat,,0
1290926,Are there either any life vests or flags?,None,./data/gqa/../images/2408133.jpg,no,,0
18273738,Do you see a cup?,None,./data/gqa/../images/2360431.jpg,yes,,0
4211922,Who is sitting on the table?,None,./data/gqa/../images/2356402.jpg,man,,0
6587526,What is the color of the girl to the left of the other girl?,None,./data/gqa/../images/23.jpg,brunette,,0
6599090,What is the person to the right of the car holding?,None,./data/gqa/../images/2325132.jpg,racket,,0
1174895,What is the vehicle in the parking lot?,None,./data/gqa/../images/2414806.jpg,truck,,0
14755158,Who is the woman in front of?,None,./data/gqa/../images/2317677.jpg,child,,0
18349161,Where does the cow that is standing stand?,None,./data/gqa/../images/2339240.jpg,ground,,0
7472884,On which side is the tap?,None,./data/gqa/../images/2341053.jpg,left,,0
111051831,On which side of the image is the cabinet?,None,./data/gqa/../images/2413467.jpg,left,,0
3590007,On which side of the image is the fork?,None,./data/gqa/../images/1591898.jpg,left,,0
2409726,Do you see men to the right of the bag the person is carrying?,None,./data/gqa/../images/2409472.jpg,no,,0
577862,Are the artwork and the computer desk made of the same material?,None,./data/gqa/../images/2405119.jpg,no,,0
14298125,Who is playing Wii?,None,./data/gqa/../images/2369899.jpg,guy,,0
9382689,What's the floor made of?,None,./data/gqa/../images/2322855.jpg,wood,,0
12889614,Who is wearing the dress?,None,./data/gqa/../images/2397488.jpg,woman,,0
15127108,Does the tea pot above the receipt look short and white?,None,./data/gqa/../images/2390938.jpg,no,,0
15632653,Which room is it?,None,./data/gqa/../images/2351404.jpg,office,,0
485962,Which kind of clothing is black?,None,./data/gqa/../images/2331832.jpg,pants,,0
490992,Is the fence on the left side or on the right of the picture?,None,./data/gqa/../images/2395.jpg,left,,0
17133284,Do the mountains look rocky?,None,./data/gqa/../images/2347513.jpg,yes,,0
17573742,Is the woman to the right of the camera wearing a coat?,None,./data/gqa/../images/2392625.jpg,yes,,0
3395780,Is the vehicle to the left of the parking meter covered in rain?,None,./data/gqa/../images/2402775.jpg,yes,,0
1542668,Is there a black laptop or desk?,None,./data/gqa/../images/2318905.jpg,yes,,0
1655442,What type of food is to the right of the waffles that are to the right of the person?,None,./data/gqa/../images/2410436.jpg,egg,,0
395290,How large is the bag?,None,./data/gqa/../images/2368361.jpg,large,,0
16138893,Are there both motorcycles and cars in this scene?,None,./data/gqa/../images/2342301.jpg,yes,,0
1462176,Who is wearing shorts?,None,./data/gqa/../images/2323323.jpg,man,,0
171032184,What hangs from the windows?,None,./data/gqa/../images/2377805.jpg,curtains,,0
15962394,Are there both spoons and plates in the image?,None,./data/gqa/../images/2337344.jpg,yes,,0
16184773,What is in front of the giraffe that the tree is behind of?,None,./data/gqa/../images/2356100.jpg,bush,,0
8197176,What color is the jacket that the man wears?,None,./data/gqa/../images/2384012.jpg,red,,0
3440931,What are that pieces of furniture called?,None,./data/gqa/../images/2365148.jpg,shelves,,0
337924,What is the fruit that is to the left of the chair?,None,./data/gqa/../images/2369595.jpg,cherry,,0
16208211,What do you think are the bowls on?,None,./data/gqa/../images/2338510.jpg,microwave,,0
18330260,Is the sky above the trees open and clear?,None,./data/gqa/../images/2392331.jpg,yes,,0
14119691,Does the squirrel to the right of the stuffed dog look white?,None,./data/gqa/../images/2334270.jpg,no,,0
18437694,Does the clock to the right of the statue have gold color and tiny size?,None,./data/gqa/../images/2380137.jpg,no,,0
1252960,Where was the photo taken?,None,./data/gqa/../images/2417745.jpg,pavement,,0
17454895,Is there a frisbee on the grass?,None,./data/gqa/../images/2403570.jpg,yes,,0
13180513,Are there either cakes or containers in the photo?,None,./data/gqa/../images/2320293.jpg,no,,0
479962,Are there black cars or motorcycles?,None,./data/gqa/../images/2401325.jpg,yes,,0
19927240,Is the blue car behind or in front of the vehicle to the left of the police officer?,None,./data/gqa/../images/2382358.jpg,behind,,0
5785831,What is in the glass?,None,./data/gqa/../images/2346644.jpg,straw,,0
19246241,Are there any brown benches or buckets?,None,./data/gqa/../images/2363085.jpg,yes,,0
3243803,"Where in the picture is the spoon, on the right or on the left?",None,./data/gqa/../images/2393253.jpg,right,,0
6952486,Does the shirt look white?,None,./data/gqa/../images/2416057.jpg,yes,,0
17401425,Is there a bag that is not brown?,None,./data/gqa/../images/2353264.jpg,no,,0
481240,"Which kind of furniture is large, the shelf or the cupboard?",None,./data/gqa/../images/2347977.jpg,cupboard,,0
8531943,Are there any screens or bags?,None,./data/gqa/../images/2327666.jpg,no,,0
1969545,What is she wearing?,None,./data/gqa/../images/2408009.jpg,wetsuit,,0
91045271,"Which appliance is not white, the freezer or the ice maker?",None,./data/gqa/../images/2322424.jpg,ice maker,,0
1051870,Are there chairs or tables that are not green?,None,./data/gqa/../images/2348897.jpg,no,,0
1366363,Does the taxi have a different color than the truck?,None,./data/gqa/../images/2349328.jpg,no,,0
5460839,In which part of the image is the dog?,None,./data/gqa/../images/713369.jpg,left,,0
18899476,What type of vegetable is to the right of the rice that is on the plate?,None,./data/gqa/../images/2404623.jpg,olive,,0
8606903,What food item is not wide?,None,./data/gqa/../images/2391115.jpg,egg,,0
18394861,Are there any folding chairs or skateboards?,None,./data/gqa/../images/2351386.jpg,no,,0
2327600,Is there an elephant near the pond?,None,./data/gqa/../images/2392698.jpg,no,,0
1575941,Which place is it?,None,./data/gqa/../images/2340292.jpg,river,,0
9725865,What is the color of the floor that the desk is on top of?,None,./data/gqa/../images/1526.jpg,blue,,0
16654241,Is the TV on the left or on the right?,None,./data/gqa/../images/2360482.jpg,left,,0
18685233,Which kind of vehicle is to the left of the flags?,None,./data/gqa/../images/2340467.jpg,cars,,0
9796068,Are there both a fence and a sheep in the picture?,None,./data/gqa/../images/2377949.jpg,no,,0
181002473,Do you see any blue blanket or towel?,None,./data/gqa/../images/2397824.jpg,no,,0
1110330,Is the pillow to the left of the frog cream colored or green?,None,./data/gqa/../images/498281.jpg,green,,0
511507,Is the antenna on the aircraft?,None,./data/gqa/../images/2410567.jpg,yes,,0
10464417,"In which part is the tent, the top or the bottom?",None,./data/gqa/../images/2360651.jpg,top,,0
10816730,Is the tree in front of the building?,None,./data/gqa/../images/2375742.jpg,no,,0
18766115,Who is walking?,None,./data/gqa/../images/2396393.jpg,woman,,0
10625851,Are there either any fruits or plates in the image?,None,./data/gqa/../images/2370622.jpg,yes,,0
71018537,Is the person wearing a coat?,None,./data/gqa/../images/2376129.jpg,yes,,0
4194722,Is the man wearing a helmet?,None,./data/gqa/../images/2346161.jpg,yes,,0
414248,"What animal are the women near the ocean riding, a pig or a horse?",None,./data/gqa/../images/2365322.jpg,horse,,0
683094,Who is wearing the shirt?,None,./data/gqa/../images/2347147.jpg,man,,0
12140603,What device is to the left of the headphones?,None,./data/gqa/../images/2359333.jpg,camera,,0
5575209,The flowers are where?,None,./data/gqa/../images/2415237.jpg,field,,0
8773829,Which kind of furniture is made of wood?,None,./data/gqa/../images/2315907.jpg,chair,,0
12636428,Which kind of animal is black?,None,./data/gqa/../images/2391612.jpg,zebra,,0
1020584,What animals is the car behind of?,None,./data/gqa/../images/2403905.jpg,zebras,,0
11879418,The man is standing on what?,None,./data/gqa/../images/2363398.jpg,snowboard,,0
12334288,What device is to the left of the cabinet?,None,./data/gqa/../images/2320242.jpg,controller,,0
691610,Is the monitor to the left of a book?,None,./data/gqa/../images/713796.jpg,no,,0
7552714,Is the color of the jacket black?,None,./data/gqa/../images/2316935.jpg,yes,,0
8492422,Is the man to the left of a boy?,None,./data/gqa/../images/2360778.jpg,no,,0
13248061,What type of device is to the left of the keyboard in the bottom of the image?,None,./data/gqa/../images/2394374.jpg,speaker,,0
18252454,What is common to the roof and the sky?,None,./data/gqa/../images/2406434.jpg,color,,0
14443687,What do the cat and the book have in common?,None,./data/gqa/../images/2347201.jpg,color,,0
14571335,Who is wearing trousers?,None,./data/gqa/../images/2388962.jpg,umpire,,0
474885,Who wears a cap?,None,./data/gqa/../images/2317947.jpg,boy,,0
141013015,"What color is the toilet, brown or white?",None,./data/gqa/../images/2397007.jpg,brown,,0
5515816,On which side of the image is the fence?,None,./data/gqa/../images/2405722.jpg,left,,0
16774696,What is the surfer wearing?,None,./data/gqa/../images/2388093.jpg,shirt,,0
13701956,Is there any grass or sand that is not dry?,None,./data/gqa/../images/2339742.jpg,no,,0
11606870,Is there a cow or a zebra in the picture?,None,./data/gqa/../images/2372978.jpg,yes,,0
1589297,Does the fire hydrant look modern?,None,./data/gqa/../images/2378861.jpg,yes,,0
942308,Is the cup empty or full?,None,./data/gqa/../images/2379897.jpg,empty,,0
15815976,Is the woman wearing a scarf?,None,./data/gqa/../images/2334878.jpg,yes,,0
3193231,Do you see either parking meters or brooms in the picture?,None,./data/gqa/../images/2361610.jpg,no,,0
314218,Is the sign in front of the bridge small and white?,None,./data/gqa/../images/2357167.jpg,no,,0
18130465,Does the umbrella that is not dry look orange and open?,None,./data/gqa/../images/2318939.jpg,no,,0
7920817,What's in the paper?,None,./data/gqa/../images/2401506.jpg,donut,,0
18167292,What is on the bun in the top?,None,./data/gqa/../images/2375415.jpg,lettuce,,0
16929928,What is the fence made of?,None,./data/gqa/../images/2317275.jpg,wood,,0
14113312,Is the woman to the left or to the right of the lady?,None,./data/gqa/../images/1507.jpg,left,,0
17993299,Is the horse to the left of a car?,None,./data/gqa/../images/2339294.jpg,yes,,0
8717022,Is the small animal to the left of the vehicle that looks silver?,None,./data/gqa/../images/2413350.jpg,yes,,0
2998707,Which color is the chair that is on the right?,None,./data/gqa/../images/2381662.jpg,white,,0
171017786,Do you see any cups to the left of the monitor?,None,./data/gqa/../images/2344162.jpg,yes,,0
2220068,Is the girl to the right or to the left of the glasses the man is wearing?,None,./data/gqa/../images/2322282.jpg,left,,0
1941568,What animal is in the water?,None,./data/gqa/../images/2360440.jpg,bear,,0
17577787,Does the man's hair look short and white?,None,./data/gqa/../images/2330449.jpg,yes,,0
6711650,Are there chairs to the left of the bottle the toilet is to the right of?,None,./data/gqa/../images/2413428.jpg,no,,0
9825336,Which kind of furniture is the mat lying on?,None,./data/gqa/../images/2336412.jpg,table,,0
11222427,Do you see fences or elephants?,None,./data/gqa/../images/2382001.jpg,yes,,0
1233009,"What kind of furniture is not white, the entertainment center or the bed?",None,./data/gqa/../images/2410011.jpg,entertainment center,,0
1152020,Do you see either any plate or tomato that are red?,None,./data/gqa/../images/2376541.jpg,yes,,0
8961520,Who is surfing?,None,./data/gqa/../images/2375358.jpg,girl,,0
18106780,Which room is it?,None,./data/gqa/../images/2411038.jpg,living room,,0
1892692,What color do you think the bowl that is to the right of the person is?,None,./data/gqa/../images/2397720.jpg,pink,,0
6952082,What color is the hair?,None,./data/gqa/../images/2416055.jpg,gray,,0
3768067,What color is the pot the statue is to the right of?,None,./data/gqa/../images/285673.jpg,brown,,0
17866761,Is the clear glass on the shelf of the table?,None,./data/gqa/../images/2412235.jpg,yes,,0
798020,Does the skirt look black or yellow?,None,./data/gqa/../images/2356411.jpg,yellow,,0
828981,How old is he?,None,./data/gqa/../images/2403003.jpg,old,,0
7236463,Of what color is the book?,None,./data/gqa/../images/1592401.jpg,black,,0
6376684,What color is the car to the left of the train car?,None,./data/gqa/../images/2352530.jpg,orange,,0
786798,Is this a photo of a beach?,None,./data/gqa/../images/2416197.jpg,no,,0
19836753,What vehicles are to the left of the fence?,None,./data/gqa/../images/1655.jpg,cars,,0
15284615,Who is playing?,None,./data/gqa/../images/2367184.jpg,children,,0
16785170,Is the man that is walking holding a remote control?,None,./data/gqa/../images/2393941.jpg,no,,0
17746396,What's the boy wearing?,None,./data/gqa/../images/2368062.jpg,necklace,,0
3625764,Is there a mug to the right of the bottle which is to the right of the tap?,None,./data/gqa/../images/1057.jpg,yes,,0
13826837,What color is the door?,None,./data/gqa/../images/2348833.jpg,black,,0
19249907,Are there any horses in the field?,None,./data/gqa/../images/2343183.jpg,yes,,0
2964690,What is in front of the mountains?,None,./data/gqa/../images/2397904.jpg,fire hydrant,,0
13396373,Are there vehicles to the right of the truck?,None,./data/gqa/../images/2351928.jpg,no,,0
493755,Does the scarf made of wool seem to be long and blue?,None,./data/gqa/../images/2353054.jpg,yes,,0
1189986,Is the man behind the elephant holding a surfboard?,None,./data/gqa/../images/2387165.jpg,no,,0
8792466,Which color is the closed window?,None,./data/gqa/../images/2409043.jpg,white,,0
10188423,Who is wearing a shirt?,None,./data/gqa/../images/2327560.jpg,boy,,0
8965417,What kind of vegetable is to the right of the girl?,None,./data/gqa/../images/2416035.jpg,lemons,,0
4929965,Is there a black racket or clock in the picture?,None,./data/gqa/../images/1592676.jpg,yes,,0
4782038,What kind of animal is white?,None,./data/gqa/../images/2351458.jpg,horse,,0
14658201,Is the sheep that looks white and brown made of plastic?,None,./data/gqa/../images/2408154.jpg,yes,,0
1441865,Do you see any boxes on the table under the grill?,None,./data/gqa/../images/2383269.jpg,yes,,0
1424926,What is the tag on?,None,./data/gqa/../images/2374543.jpg,bench,,0
5543521,What is the piece of furniture that is to the right of the person who is working on a laptop?,None,./data/gqa/../images/2380680.jpg,desk,,0
3635257,Is there any freezer in this photo?,None,./data/gqa/../images/2367211.jpg,no,,0
8821026,Are there either any bags or chairs?,None,./data/gqa/../images/1591920.jpg,yes,,0
13669952,In what vehicle is the bus driver?,None,./data/gqa/../images/2358850.jpg,bus,,0
17204662,What is that man in front of?,None,./data/gqa/../images/2388260.jpg,trees,,0
380866,Are there any girls or radios?,None,./data/gqa/../images/2356972.jpg,no,,0
13775896,The girl is sitting on what?,None,./data/gqa/../images/2360273.jpg,blanket,,0
18798369,Is the white lamp to the left or to the right of the pillow that is in the center?,None,./data/gqa/../images/2374558.jpg,right,,0
16545552,What color do you think is the vehicle the girl is washing?,None,./data/gqa/../images/2408602.jpg,red,,0
16719872,Are there motorcycles to the left of the man who is wearing a hat?,None,./data/gqa/../images/2346089.jpg,no,,0
2954090,Is the garbage can to the right or to the left of the person that is pushing the stroller?,None,./data/gqa/../images/2387508.jpg,right,,0
13711589,What do the truck and the street sign have in common?,None,./data/gqa/../images/2375467.jpg,color,,0
10227573,Who is wearing a shirt?,None,./data/gqa/../images/2413021.jpg,man,,0
161071156,What animal is the man leading?,None,./data/gqa/../images/2376032.jpg,sheep,,0
161036781,What is the piece of furniture to the right of the curtain the dresser is in front of?,None,./data/gqa/../images/2368963.jpg,drawer,,0
7190226,Does the puddle look large?,None,./data/gqa/../images/2404965.jpg,yes,,0
11675152,Who throws the frisbee?,None,./data/gqa/../images/2374020.jpg,girl,,0
8723676,Which kind of animal is the water on?,None,./data/gqa/../images/2343473.jpg,bear,,0
61046657,Do you think that traffic light is tall?,None,./data/gqa/../images/45.jpg,yes,,0
9581034,On which side is the wine glass?,None,./data/gqa/../images/2399046.jpg,right,,0
181002374,Is the napkin to the right or to the left of the pizza that is shown in the image?,None,./data/gqa/../images/2397824.jpg,right,,0
18535266,Is the face mask made of the same material as the mask?,None,./data/gqa/../images/2332010.jpg,yes,,0
11254215,What is the tan item of furniture?,None,./data/gqa/../images/498276.jpg,chair,,0
1852010,How is the device to the right of the device on the desk called?,None,./data/gqa/../images/2363550.jpg,monitor,,0
1587534,Is the device on the floor black and large?,None,./data/gqa/../images/2333881.jpg,yes,,0
8470757,Are there any surfboards?,None,./data/gqa/../images/2386200.jpg,no,,0
11273949,Is the shirt white?,None,./data/gqa/../images/2352259.jpg,no,,0
7475238,What's the airplane in front of?,None,./data/gqa/../images/2375515.jpg,mountain,,0
16685900,Where does the horse to the right of the hose run?,None,./data/gqa/../images/2325337.jpg,ground,,0
3932624,Are there either any gray chairs or laptops?,None,./data/gqa/../images/2384710.jpg,yes,,0
10584099,Is the water brown or blue?,None,./data/gqa/../images/2408730.jpg,blue,,0
9256263,Which kind of furniture is brown?,None,./data/gqa/../images/2376689.jpg,table,,0
18719769,Is the man wearing glasses?,None,./data/gqa/../images/2407920.jpg,no,,0
18342439,What animal is white?,None,./data/gqa/../images/2414595.jpg,panda,,0
8665725,Who is wearing a coat?,None,./data/gqa/../images/2382109.jpg,skier,,0
5440407,What vehicle isn't black?,None,./data/gqa/../images/2348770.jpg,car,,0
4104707,On which side of the picture is the oven?,None,./data/gqa/../images/2319689.jpg,right,,0
3126763,What is common to the logo and the letter?,None,./data/gqa/../images/2400784.jpg,color,,0
18640925,What animal is in the water the man is walking through?,None,./data/gqa/../images/2347772.jpg,shark,,0
125488,What is the man wearing?,None,./data/gqa/../images/1159982.jpg,hat,,0
5925435,What is the sidewalk made of?,None,./data/gqa/../images/2352009.jpg,concrete,,0
17563472,What is the pattern of the coat?,None,./data/gqa/../images/2351669.jpg,striped,,0
4819547,What kind of furniture is white?,None,./data/gqa/../images/4912.jpg,bed,,0
14263174,What color do you think the chair that is to the right of the other chair is?,None,./data/gqa/../images/2402329.jpg,brown,,0
7515210,Is the man that is to the left of the person riding the green train in front of the fence?,None,./data/gqa/../images/2364161.jpg,yes,,0
9239936,Do the cows near the trees have white color?,None,./data/gqa/../images/2410256.jpg,no,,0
1885178,"In which part of the image is the remote control, the bottom or the top?",None,./data/gqa/../images/2374740.jpg,top,,0
12341631,Which color is the bag in the top part?,None,./data/gqa/../images/2378022.jpg,blue,,0
5532909,"What is the weather like, cloudless or maybe rainy?",None,./data/gqa/../images/2360826.jpg,cloudless,,0
2618222,What is connected to the open laptop?,None,./data/gqa/../images/2361858.jpg,cord,,0
3252220,Of which color is the shirt the man wears?,None,./data/gqa/../images/2345859.jpg,gray,,0
8947801,What is in the vase?,None,./data/gqa/../images/2395512.jpg,plant,,0
10841562,Is the color of the pants the same as the shorts?,None,./data/gqa/../images/912.jpg,yes,,0
15511838,What kind of furniture is to the left of the bucket?,None,./data/gqa/../images/2384300.jpg,shelf,,0
14495306,Is there any racket to the right of the person that the woman is to the left of?,None,./data/gqa/../images/2374540.jpg,no,,0
14841932,Do the tiles have square shape and black color?,None,./data/gqa/../images/2385350.jpg,no,,0
41029381,What is the vehicle that is the same color as the shirt called?,None,./data/gqa/../images/2320665.jpg,van,,0
161027428,Are there both windows and doors in the image?,None,./data/gqa/../images/2368893.jpg,yes,,0
16478246,Does the pillow to the right of the man have green color and large size?,None,./data/gqa/../images/2330311.jpg,yes,,0
9450308,Is the happy person wearing a hat?,None,./data/gqa/../images/2362787.jpg,no,,0
11850389,What place is this?,None,./data/gqa/../images/2365727.jpg,road,,0
17250452,What kind of appliance is on the right of the drawer?,None,./data/gqa/../images/2411357.jpg,oven,,0
14857961,Is the lady to the right of a woman?,None,./data/gqa/../images/2388625.jpg,no,,0
132385,What cooking utensils are to the left of the pan on the right side?,None,./data/gqa/../images/2324466.jpg,ladles,,0
9745131,Which color is the truck that is to the left of the lamps?,None,./data/gqa/../images/2382208.jpg,green,,0
5546009,What type of bird is the same color as the motorcycle in the bottom of the image?,None,./data/gqa/../images/2387752.jpg,eagle,,0
867818,Is the man on the skateboard?,None,./data/gqa/../images/2413471.jpg,yes,,0
13896221,What is on the table?,None,./data/gqa/../images/2345610.jpg,candle,,0
1964517,What is the food that is above the white paper?,None,./data/gqa/../images/2410495.jpg,pizza,,0
15705231,Is the shelf to the left of a cabinet?,None,./data/gqa/../images/2345287.jpg,no,,0
15693846,Is the motorcycle parked on the grass?,None,./data/gqa/../images/2338449.jpg,yes,,0
13872995,Who is jumping?,None,./data/gqa/../images/2363826.jpg,skateboarder,,0
4502830,Is this a dog or a cat?,None,./data/gqa/../images/2362262.jpg,dog,,0
12584623,What is the person with the bag wearing?,None,./data/gqa/../images/713911.jpg,cap,,0
7202064,"What is this, a bus or a truck?",None,./data/gqa/../images/2357280.jpg,truck,,0
