sample_id,query,generated_code
3697807,Are there both a racket and a toothbrush in the image?,"    image_patch = ImagePatch(image)
    is_racket = image_patch.exists(""racket"")
    is_toothbrush = image_patch.exists(""toothbrush"")
    is_both = image_patch.exists(""racket and toothbrush"")
    if is_both:
        return bool_to_yesno(is_both)
    else:
        return bool_to_yesno(is_racket and is_toothbrush)"
1904643,What do both the car and the sign have in common?,"    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    sign_patches = image_patch.find(""sign"")
    # Question assumes one car patch and one sign patch
    if len(car_patches) < 1 or len(sign_patches) < 1:
        # If no car or sign is found, query the image directly
        return image_patch.simple_query(""What do both the car and the sign have in common?"")
    for car_patch in car_patches:
        for sign_patch in sign_patches:
            common_property = set()
            if car_patch.horizontal_center < sign_patch.horizontal_center:
                # if the car is to the left of the sign
                common_property.add(""road"")
            if car_patch.simple_query(""Is the car red?"") == ""yes"":
                common_property.add(""red"")
            if car_patch.simple_query(""Is the sign red?"") == ""yes"":
                common_property.add(""red"")
            if len(common_property) > 0:
                return image_patch.simple_query(""What do both the car and the sign have in common?"") in common_property
            else:
                return ""shape""
    # If no common property is found, query the image directly
    return image_patch.simple_query(""What do both the car and the sign have in common?"")"
11764476,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
4903948,On what kind of furniture is the plate?,"    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    # Question assumes only one plate patch
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""On what kind of furniture is the plate?"")
    return plate_patches[0].simple_query(""On what kind of furniture is the plate?"")"
61022361,What is the painting that is to the left of the clock hanging on?,"    # asks for the predicate of a relational verb (hanging on), so ask directly
    image_patch = ImagePatch(image)
    # crop would include the objects hanging on, so keep it in the query
    return image_patch.simple_query(""What is the painting that is to the left of the clock hanging on?"")"
1527392,"What color is the fence, tan or black?","    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What color is the fence, tan or black?"")
    return fence_patches[0].best_text_match([""tan"", ""black""])"
19229351,Do you see both bowls and carrots?,"    image_patch = ImagePatch(image)
    is_bowl = image_patch.exists(""bowl"")
    is_carrot = image_patch.exists(""carrot"")
    return bool_to_yesno(is_bowl and is_carrot)"
1297082,On which side is the silver fork?,"    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    if len(fork_patches) == 0:
        # If no fork is found, query the image directly
        return image_patch.simple_query(""On which side is the silver fork?"")
    if fork_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
16757832,Are there any blue helmets or napkins?,"    is_blue_helmethad = ImagePatch(image).verify_property(""blue helmet"", ""blue"")
    is_blue_helmethad_and_helmet = ImagePatch(image).verify_property(""blue helmet"", ""blue helmet"")
    is_blue_helmethad_and_had = ImagePatch(image).verify_property(""blue helmet"", ""blue had"")
    is_blue_helmethad_and_helm = ImagePatch(image).verify_property(""blue helmet"", ""blue helm"")
    is_blue_helmethad_and_hel = ImagePatch(image).verify_property(""blue helmet"", ""blue hel"")
    is_blue_helmethad_and_helme = ImagePatch(image).verify_property(""blue helmet"", ""blue helme"")
    is_blue_helmethad_and_helmet = ImagePatch(image).verify_property(""blue helmet"", ""blue helmet"")
    is_blue_helmethad_and_helmett = ImagePatch(image).verify_property(""blue helmet"", ""blue helmett"")
    is_blue_helmethad_and_helmetr = ImagePatch(image).verify_property(""blue helmet"", ""blue helmetr"")
    is_blue_helmethad_and_helmetl = ImagePatch(image).verify_property(""blue helmet"", ""blue helmetl"")
    is_blue_helmethad_and_helmeto = ImagePatch(image).verify_property(""blue helmet"", ""blue helmeto"")
    is_blue_helmethad_and_helmet = ImagePatch(image).verify_property(""blue helmet"", ""blue helmet"")
    is_blue_helmethad_and_hel = ImagePatch(image).verify_property(""blue helmet"", ""blue hel"")
    is_blue_helmethad_and_helme = ImagePatch(image).verify_property(""blue helmet"", ""blue helme"")
    is_blue_helmethad_and_helmeo = ImagePatch(image).verify_property(""blue helmet"", ""blue helmeo"")
    is_blue_helmethad_and_helmeo = ImagePatch(image).verify_property(""blue helmet"", ""blue helmeo"")
    is_blue_helmethad_and_helmeot = ImagePatch(image).verify_property(""blue helmet"", ""blue helmeot"")
    is_blue_helmethad_and_helmeot = ImagePatch(image).verify_property(""blue helmet"", ""blue helmeot"")
    is_blue_helmethad_and_helmeoto = ImagePatch(image).verify_property(""blue helmet"", ""blue helmeoto"")
    is_blue_helmeth"
839816,"In which part of the photo is the racket, the top or the bottom?","    image_patch = ImagePatch(image)
    racket_patches = image_patch.find(""racket"")
    if len(racket_patches) == 0:
        # If no racket is found, query the image directly
        return image_patch.simple_query(""In which part of the photo is the racket, the top or the bottom?"")
    if racket_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
12385226,Is there a mirror in the bathroom?,"    image_patch = ImagePatch(image)
    is_mirror = image_patch.exists(""mirror"")
    is_bathroom = image_patch.exists(""bathroom"")
    if is_bathroom:
        return bool_to_yesno(is_mirror)
    else:
        # If no bathroom is found, query the image directly
        return image_patch.simple_query(""Is there a mirror in the bathroom?"")"
18720852,Are there either blankets or tents in this picture?,"    image_patch = ImagePatch(image)
    is_blanket_or_tent = image_patch.exists(""blanket"") or image_patch.exists(""tent"")
    return bool_to_yesno(is_blanket_or_tent)"
4675139,Is the cardboard box to the right or to the left of the woman that is on the left?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman that is on left"")
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the cardboard box to the right or to the left of the woman that is on the left?"")
    if woman_patches[0].horizontal_center < image_patch.width / 2:
        if woman_patches[0].horizontal_center < (image_patch.find(""cardboard box"")[0].horizontal_center + image_patch.width / 2):
            return ""left""
    else:
        return ""right""
"
19453453,Who is wearing a shirt?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a shirt?"")
    for person_patch in person_patches:
        who_wearing_shirt = person_patch.simple_query(""Who is wearing a shirt?"") # crop would include the shirt so keep it in the query
        if who_wearing_shirt != ""no one"":
            return who_wearing_shirt
    # If no person is wearing a shirt, pick the first person
    return person_patches[0].simple_query(""Who is wearing a shirt?"")"
19562503,Is the house in the bottom part or in the top of the photo?,"    image_patch = ImagePatch(image)
    house_patches = image_patch.find(""house"")
    if len(house_patches) == 0:
        # If no house is found, query the image directly
        return image_patch.simple_query(""Is the house in the bottom part or in the top of the photo?"")
    if house_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
11737187,What is in front of the flowers that look red?,"    # asks for the predicate of a relational verb (look red), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the flowers that look red?"")"
15710688,Is the shirt short sleeved or sleeveless?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt short sleeved or sleeveless?"")
    if shirt_patches[0].verify_property(""shirt"", ""sleeveless""):
        return ""sleeveless""
    elif shirt_patches[0].verify_property(""shirt"", ""short sleeved""):
        return ""short sleeved""
    else:
        return shirt_patches[0].simple_query(""Is the shirt short sleeved or sleeveless?"")"
5533952,What are the white wires connected to?,"    image_patch = ImagePatch(image)
    white_wire_patches = image_patch.find(""white wire"")
    if len(white_wire_patches) == 0:
        # If no white wire is found, query the image directly
        return image_patch.simple_query(""What are the white wires connected to?"")
    white_wire_patch = white_wire_patches[0]
    connection_patches = image_patch.find(""car""), image_patch.find(""lamp""), image_patch.find(""door"") if image_patch.exists(""car""), image_patch.exists(""lamp""), image_patch.exists(""door"") else []
    for object_patches in connection_patches:
        for object_patch in object_patches:
            if white_wire_patch.horizontal_center > object_patch.horizontal_center:
                return object_patch.simple_query(""What are the white wires connected to?"")
    return white_wire_patch.simple_query(""What are the white wires connected to?"")"
11313555,"What type of furniture is that, a table or a nightstand?","    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What type of furniture is that, a table or a nightstand?"")
    return furniture_patches[0].simple_query(""What type of furniture is that, a table or a nightstand?"")"
10508893,What animals are in front of the trees?,"    # asks for the predicate of a relational verb (front of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animals are in front of the trees?"")"
14501997,What is the gate made of?,"    image_patch = ImagePatch(image)
    gate_patches = image_patch.find(""gate"")
    # Question assumes only one gate patch
    if len(gate_patches) == 0:
        # If no gate is found, query the image directly
        return image_patch.simple_query(""What is the gate made of?"")
    return gate_patches[0].simple_query(""What is the gate made of?"")"
45624,What color is the device on top of the table?,"    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device on top of table"")
    if len(device_patches) == 0:
        # If no device is found on top of the table, query the image directly
        return image_patch.simple_query(""What color is the device on top of the table?"")
    # Question assumes only one device patch
    return device_patches[0].simple_query(""What color is the device on top of the table?"")"
181032044,Are these closed drawers?,"    image_patch = ImagePatch(image)
    drawer_patches = image_patch.find(""drawer"")
    # Question assumes only one drawer patch
    if len(drawer_patches) == 0:
        # If no drawer is found, query the image directly
        return image_patch.simple_query(""Are these closed drawers?"")
    is_closed = (drawer_patches[0].simple_query(""Is the drawer closed?"") == ""yes"")
    return bool_to_yesno(is_closed)"
383,What kind of furniture is made of wood?,"    image_patch = ImagePatch(image)
    wood_furniture_patches = image_patch.find(""wooden furniture"")
    if len(wood_furniture_patches) == 0:
        # If no wooden furniture is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is made of wood?"")
    for wood_furniture_patch in wood_furniture_patches:
        wood_furniture_name = wood_furniture_patch.simple_query(""What is the type of furniture?"")
        if wood_furniture_name == ""table"" or wood_furniture_name == ""chair"" or wood_furniture_name == ""bench"":
            return wood_furniture_name
    # If no specific type of furniture is found, query the image directly
    return image_patch.simple_query(""What kind of furniture is made of wood?"")"
101054962,What is the person by the bananas wearing?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    banana_patches = image_patch.find(""banana"")
    # Question assumes one person patch and one banana patch
    if len(person_patches) < 1 or len(banana_patches) < 1:
        # If no person or banana is found, query the image directly
        return image_patch.simple_query(""What is the person by the bananas wearing?"")
    for person_patch in person_patches:
        for banana_patch in banana_patches:
            if abs(person_patch.horizontal_center - banana_patch.horizontal_center) < 50:  # 50 pixel tolerance
                return person_patch.simple_query(""What is the person wearing?"") # crop would include the person and banana so keep it in the query
    # If no banana is nearby, pick the first person
    return person_patches[0].simple_query(""What is the person wearing?"")"
759165,What is the color of the tower in the middle of the picture?,"    image_patch = ImagePatch(image)
    tower_patches = image_patch.find(""tower"")
    # Question assumes only one tower patch
    if len(tower_patches) == 0:
        # If no tower is found, query the image directly
        return image_patch.simple_query(""What is the color of the tower in the middle of the picture?"")
    return tower_patches[0].simple_query(""What is the color of the tower?"")"
10775539,Is this giraffe tall and white?,"    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Is the animal tall and white?"")
    is_tall_and_white = (giraffe_patches[0].verify_property(""giraffe"", ""tall"") and
                          giraffe_patches[0].verify_property(""giraffe"", ""white""))
    return bool_to_yesno(is_tall_and_white)"
19981804,On which side of the photo is the colorful screen?,"    image_patch = ImagePatch(image)
    screen_patches = image_patch.find(""colorful screen"")
    if len(screen_patches) == 0:
        # If no screen is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the colorful screen?"")
    if screen_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
7903654,Is the tap on the left side or on the right?,"    image_patch = ImagePatch(image)
    tap_patches = image_patch.find(""tap"")
    if len(tap_patches) == 0:
        # If no tap is found, query the image directly
        return image_patch.simple_query(""Is the tap on the left side or on the right?"")
    if tap_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
6206183,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
15212437,Is the coat black or beige?,"    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    # Question assumes only one coat patch
    if len(coat_patches) == 0:
        # If no coat is found, query the image directly
        return image_patch.simple_query(""Is the coat black or beige?"")
    return coat_patches[0].best_text_match([""black"", ""beige""])"
13123207,Does the kite near the field look high and red?,"    image_patch = ImagePatch(image)
    kite_patches = image_patch.find(""kite"")
    field_patches = image_patch.find(""field"")
    # Question assumes one kite patch and one field patch
    is_red_and_high = ""yes"" in [""yes"" for kite_patch in kite_patches if kite_patch.simple_query(""Is the kite red?"") == ""yes"" and kite_patch.simple_query(""Is the kite high?"") == ""yes""]
    is_red_and_high_kite = ""yes"" if is_red_and_high else ""no""
    is_on_field = ""yes"" in [1 for kite_patch in kite_patches if kite_patch.simple_query(""Is the kite on a field?"") == ""yes""]
    is_on_field_kite = ""yes"" if is_on_field else ""no""
    is_red_and_high_kite_and_on_field = is_red_and_high_kite and is_on_field_kite
    return bool_to_yesno(is_red_and_high_kite_and_on_field)"
7740092,Are there any utensils in this picture?,"    image_patch = ImagePatch(image)
    is_utensil = image_patch.exists(""utensil"")
    is_knive = image_patch.exists(""knife"")
    is_spoon = image_patch.exists(""spoon"")
    is_fork = image_patch.exists(""fork"")
    is_scissors = image_patch.exists(""scissors"")
    is_other = image_patch.exists(""utensil (other)"")
    is_other2 = image_patch.exists(""utensil (other2)"")
    is_other3 = image_patch.exists(""utensil (other3)"")
    is_other4 = image_patch.exists(""utensil (other4)"")
    is_other5 = image_patch.exists(""utensil (other5)"")
    is_other6 = image_patch.exists(""utensil (other6)"")
    is_other7 = image_patch.exists(""utensil (other7)"")
    is_other8 = image_patch.exists(""utensil (other8)"")
    is_other9 = image_patch.exists(""utensil (other9)"")
    is_other10 = image_patch.exists(""utensil (other10)"")
    is_other11 = image_patch.exists(""utensil (other11)"")
    is_other12 = image_patch.exists(""utensil (other12)"")
    is_other13 = image_patch.exists(""utensil (other13)"")
    is_other14 = image_patch.exists(""utensil (other14)"")
    is_other15 = image_patch.exists(""utensil (other15)"")
    is_other16 = image_patch.exists(""utensil (other16)"")
    is_other17 = image_patch.exists(""utensil (other17)"")
    is_other18 = image_patch.exists(""utensil (other18)"")
    is_other19 = image_patch.exists(""utensil (other19)"")
    is_other20 = image_patch.exists(""utensil (other20)"")
    is_other21 = image_patch.exists(""utensil (other21)"")
    is_other22 = image_patch.exists(""utensil (other22)"")
    is_other23 = image_patch.exists(""utensil (other23)"")
    is_other24 = image_patch.exists(""utensil (other24)"")
    is_other25 = image_patch.exists(""utensil (other25)"")
    is_other26 = image_patch.exists(""utensil (other26)"")
    is_other27 = image_patch.exists(""utensil (other27)"")
    is_other28 = image_patch.exists(""utensil ("
8774975,What is around the guy?,"    # asks for the predicate of a relational verb (around), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is around the guy?"")"
17728574,Do you see bananas or cookies?,"    image_patch = ImagePatch(image)
    is_banana = image_patch.exists(""banana"")
    is_cookie = image_patch.exists(""cookie"")
    return bool_to_yesno(is_banana or is_cookie)"
14274506,Is the staircase different in color than the sky?,"    image_patch = ImagePatch(image)
    staircases = image_patch.find(""staircase"")
    if len(staircases) < 2:
        # If there is not at least two staircases, query the image directly
        return image_patch.simple_query(""Is the staircase colorized?"")
    first_staircase = staircases[0]
    second_staircase = staircases[1]
    is_color_diff = False
    for pixel in first_staircase.cropped_image.flatten():
        pixel = pixel.reshape((3,))
        if pixel[0] != second_staircase.cropped_image[0,0,0] or pixel[1] != second_staircase.cropped_image[0,0,1] or pixel[2] != second_staircase.cropped_image[0,0,2]:
            is_color_diff = True
            break
    return bool_to_yesno(is_color_diff)"
1605874,What color are the containers that are on the right?,"    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only the rightmost container is of interest
    rightmost_container = max(container_patches, key=lambda x: x.horizontal_center)
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What color are the containers that are on the right?"")
    return rightmost_container.simple_query(""What color are you?"")"
12495781,Are the people to the right or to the left of the cone that is orange?,"    image_patch = ImagePatch(image)
    orange_cone_patches = image_patch.find(""orange cone"")
    if len(orange_cone_patches) == 0:
        # If no orange cone is found, query the image directly
        return image_patch.simple_query(""Are the people to the right or to the left of the cone that is orange?"")
    orange_cone = orange_cone_patches[0]
    people_patches = image_patch.find(""person"")
    for person in people_patches:
        if person.horizontal_center < orange_cone.horizontal_center:
            return ""left""
    return ""right"""
14165681,"What type of clothing is light, the sweater or the cap?","    image_patch = ImagePatch(image)
    light_objects = [obj for obj in image_patch.find(""sweater"") + image_patch.find(""cap"") if obj.simple_query(""Is the object light?"") == ""yes""]
    if len(light_objects) < 2:
        # If there is only one light object, query the image directly
        return image_patch.simple_query(""What type of clothing is light, the sweater or the cap?"")
    for light_object in light_objects:
        if light_object.simple_query(""Is the object a sweater?"") == ""yes"":
            return ""sweater""
        elif light_object.simple_query(""Is the object a cap?"") == ""yes"":
            return ""cap""
    # If no light objects are found, query the image directly
    return image_patch.simple_query(""What type of clothing is light, the sweater or the cap?"")"
19982010,Is the chair to the right or to the left of the girl that is wearing jeans?,"    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    girl_patches = image_patch.find(""girl that is wearing jeans"")
    # Question assumes one chair patch and one girl patch
    if len(girl_patches) == 0 or len(chair_patches) == 0:
        # If no chair or girl is found, query the image directly
        return image_patch.simple_query(""Is the chair to the right or to the left of the girl that is wearing jeans?"")
    for chair_patch in chair_patches:
        for girl_patch in girl_patches =       # for  #  #  #  1  1  1  1  1  1  1  1  1  1  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  2  2  2  2  2  2  2  2  2  2  #  #  3  3  3  3  3  3  3  3  3  3  #  #  #  4  4  4  4  4  4  4  4  4  4  #  #  #  #  # 5  5  5  5  5  5  5  5  5  5  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  1  1  1  1  1  1  1  1  1  "
5617223,"What color is the container to the left of the horse, green or silver?","    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container to the left of the horse"")
    if len(container_patches) < 1:  # if there is no container to the left of the horse
        container_patches = image_patch.find(""container to the right of the horse"")
    if len(container_patches) < 1:  # if there is no container to the right of the horse
        # If no container is found, query the image directly
        return image_patch.simple_query(""What color is the container to the left of the horse, green or silver?"")
    container_patch = container_patches[0]
    return container_patch.best_text_match([""green"", ""silver""])"
2428964,Is the water gray or teal?,"    image_patch = ImagePatch(image)
    water_patches = image_patch.find(""water"")
    # Question assumes only one water patch
    if len(water_patches) == 0:
        # If no water is found, query the image directly
        return image_patch.simple_query(""Is the water gray or teal?"")
    return water_patches[0].best_text_match([""gray"", ""teal""])"
19620769,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
14785459,On which side of the picture is the lamp?,"    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the lamp?"")
    if lamp_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
1325617,Does the brown animal look tiny?,"    image_patch = ImagePatch(image)
    brown_animal_patches = image_patch.find(""brown animal"")
    # Question assumes only one brown animal patch
    if len(brown_animal_patches) == 0:
        # If no brown animal is found, query the image directly
        return image_patch.simple_query(""Does the brown animal look tiny?"")
    return bool_to_yesno(brown_animal_patches[0].verify_property(""brown animal"", ""tiny"") or brown_animal_patches[0].verify_property(""brown animal"", ""rabbit""))"
5672532,Does that shirt look long sleeved?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt long sleeved?"")
    return shirt_patches[0].verify_property(""shirt"", ""long sleeved"")"
6146439,Does the box look green?,"    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    # Question assumes only one box patch
    if len(box_patches) == 0:
        # If no box is found, query the image directly
        return image_patch.simple_query(""Is the box green?"")
    return bool_to_yesno(box_patches[0].verify_property(""box"", ""green"") # crop would include the box so keep it in the query) # noqa: E501
)      #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #    #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #  "
1910285,Is the white container on the left of the image?,"    image_patch = ImagePatch(image)
    white_container_patches = image_patch.find(""white container"")
    if len(white_container_patches) == 0:
        # If no white container is found, query the image directly
        return image_patch.simple_query(""Is the white container on the left of the image?"")
    white_container = white_container_patches[0]
    if white_container.horizontal_center < image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
13362134,Is that shower curtain to the left of a toilet?,"    image_patch = ImagePatch(image)
    shower_curtain_patches = image_patch.find(""shower curtain"")
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes one shower curtain patch and one toilet patch
    for shower_curtain_patch in shower_curtain_patches:
        for toilet_patch in toilet_patches:
            if shower_curtain_patch.horizontal_center < toilet_patch.horizontal_center:
                return ""yes""
    # If no shower curtain is to the left of a toilet, query the image directly
    return ""no"""
161060488,Is there any cabinet to the right of the stove?,"    image_patch = ImagePatch(image)
    stove_patches = image_patch.find(""stove"")
    if len(stove_patches) < 2:
        # If there is no second object to the right, query the image directly
        return image_patch.simple_query(""Is there any cabinet to the right of the stove?"")
    for i, stove_patch in enumerate(stove_patches):
        if i < len(stove_patches) - 1:
            if stove_patch.horizontal_center < (stove_patches[0].horizontal_center + stove_patches[1].horizontal_center) / 2:
                return bool_to_yesno(image_patch.exists(""cabinet"")) # crop would include the cabinet so keep it in the query
    # If no cabinet is to the right of the stove, query the image directly
    return bool_to_yesno(image_patch.exists(""cabinet""))"
111055042,Is the chair on the right?,"    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Is the chair on the right?"")
    if chair_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
151068,Which kind of clothing is white?,"    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white"")
    # Question assumes only one white patch
    if len(white_patches) == 0:
        # If no white is found, query the image directly
        return image_patch.simple_query(""Which kind of clothing is white?"")
    return white_patches[0].simple_query(""Which kind of clothing is white?"")"
19387951,Is this place the forest or the garden?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is this place the forest or the garden?"")"
1781695,What's on the blanket?,"    image_patch = ImagePatch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket query                    # for   #  #  #   #  #  #  #  #  #  #  #  #  #  #  #  #  #   #  #  #  #  #  #  #  #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  # "
17699779,Is she on a bed?,"    image_patch = ImagePatch(image)
    is_on_bed = image_patch.simple_query(""Is she on a bed?"")
    return bool_to_yesno(is_on_bed)"
464441,"What piece of furniture is the blanket on, a bed or a sofa?","    image_patch = ImagePatch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket query                    # for   #  #  #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  "
9505496,Are the wires above a man?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Are the wires above a man?"")
    man_patch = man_patches[0]
    wire_patches = image_patch.find(""wire"")
    # Question assumes one wire patch
    for wire_patch in wire_patches:
        if wire_patch.vertical_center > man_patch.vertical_center:
            return ""no""
    return bool_to_yesno(any(man_patch.verify_property(""man"", ""wire"") for man_patch in man_patches) or
                        any(wire_patch.verify_property(""man"", ""wire"") for wire_patch in wire_patches))"
4625512,What is the woman doing?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What is the woman doing?"")
    return woman_patches[0].simple_query(""What is the woman doing?"")"
9441941,Is the woman's hair red or black?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman's hair red or black?"")
    return woman_patches[0].simple_query(""Is the woman's hair red or black?"")"
2387432,What's on the table?,"    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    # Question assumes only one table patch
    if len(table_patches) == 0:
        # If no table is found, query the image directly
        return image_patch.simple_query(""What's on the table?"")
    return table_patches[0].simple_query(""What's on the table?"")"
