sample_id,query,generated_code
5617223,"What color is the container to the left of the horse, green or silver?"," # assumes only one container patch
    image_patch = Image Patch(image)
    container_patches = image_patch find(""container"")
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch_simple_query(""What color is the container to the left of the horse, green or silver?"", ""green silver"")
    for container_patch in container_patches:
        if container_patch horizontal_center < image_patch horizontal_center:
            return ""green""
        else:
            return ""silver"""
2428964,Is the water gray or teal?," # assumes only one water patch
    image_patch = Image Patch(image)
    water_patches = image_patch find(""water"")
    if len(water_patches) == 0:
        # If no water is found, query the image directly
        return image_patch_simple_query(""Is the water gray or teal?"", ""blue"")
    return water_patches[0].best_text_match [""gray"", ""teal""]"
19620769,Which place is it?," # returns ""the city""
    image_patch = Image Patch(image)
    city_patches = image_patch find(""city"")
    # Question assumes only one city patch
    if len(city_patches) == 0:
        # If no city is found, query the image directly
        return image_patch_simple_query(""Which place is it?"")"
14785459,On which side of the picture is the lamp?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    lamp_patches = image_patch.find(""lamp"")
    # Question assumes only one lamp patch
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch_simple_query(""On which side of the picture is the lamp?"", ""left"", ""right"")
    for lamp_patch in lamp_patches:
        is_left = (lamp_patch horizontal_center < image_patch horizontal_center)
        if is_left:
            return ""left""
        else:
            return ""right"""
1325617,Does the brown animal look tiny?," # brown animal is a cat
    image_patch = Image Patch(image)
    cat_patches = image_patch find(""cat"")
    # Question assumes only one cat patch
    if len(cat_patches) == 0:
        # If no cat is found, query the image directly
        return image_patch_simple_query(""Does the brown animal look tiny?"", ""cat"")
    if cat_patches[0].vertical_center < image_patch_vertical_center:
        return ""yes""
    else:
        return ""no"""
5672532,Does that shirt look long sleeved?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    shirt_patches = image_patch find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch_simple_query(""Does that shirt look long sleeves')
    for shirt_patch in shirt_patches:
        is_long_sleeved = (shirt_patch简单 query(""Is the shirt long sleeves?"") == ""yes"")
        if is_long_sleeved:
            return shirt_patch简单 query(""Does that shirt look long sleeves?') # crop would include the shirt so keep it in the query
    # If no shirt is long sleeves, pick the first shirt
    return shirt_patches[0].simple query(""Does that shirt look long sleeves?"")"
6146439,Does the box look green?," return image_patch简单 query(""Does the box look green?"")"
1910285,Is the white container on the left of the image?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    white_container_patches = image_patch.find(""white container"")
    # Question assumes only one white container patch
    if len(white_container_patches) == 0:
        # If no white container is found, query the image directly
        return image_patch_simple_query(""Is the white container on the left of the image?"", ""left"")
    for white_container_patch in white_container_patches:
        is_on_left = white_container_patch simple query(""Is the white container on the left of the image?"", ""left"")
        if is_on_left:
            return white_container_patch简单 query(""Is the white container on the left of the image?"", ""left"") # crop would include the white container so keep it in the query
    # If no white container is on the left, return ""no""
    return ""no"""
13362134,Is that shower curtain to the left of a toilet?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    shower_curtain_patches = image_patch.find(""shower_curtain"")
    # Question assumes only one shower_curtain patch
    if len(shower_curtain_patches) == 0:
        # If no shower_curtain is found, query the image directly
        return image_patch_simple_query(""Is that shower curtain to the left of a toilet?"", ""left"")
    for shower_curtain_patch in shower_curtain_patches:
        toilet_patches = image_patch find(""toilet"")
        for toilet_patch in toilet_patches:
            if shower_curtain_patch horizontal_center < toilet_patch horizontal_center:
                return ""left""
    return ""right"""
161060488,Is there any cabinet to the right of the stove?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    cabinet_patches = image_patch find(""cabinet"")
    # Question assumes only one cabinet patch
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch_simple_query(""Is there any cabinet to the right of the stove?"", ""no"")
    for cabinet_patch in cabinet_patches:
        is_to_the_right = (cabinet_patch horizontal_center > image_patch horizontal_center)
        if is_to_the_right:
            return ""yes""
    return ""no"""
111055042,Is the chair on the right?," return image_patch简单 query(""Is the chair on the right?"")"
151068,Which kind of clothing is white?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = Image Patch(image)
    return image_patch_simple_qa(""Which kind of clothing is white?"", ""white"")"
19387951,Is this place the forest or the garden?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    place_patches = image_patch.find(""place"")
    # Question assumes only one place patch
    if len(place_patches) == 0:
        # If no place is found, query the image directly
        return image_patch_simple_query(""Is this place the forest or the garden?"", "" forest"")
    for place_patch in place_patches:
        is_forest = place_patch simple query(""Is this place the forest or the garden?"", "" forest"")
        if is_forest:
            return place_patch简单 query(""Is this place the forest or the garden?"", "" forest"")
    # If no place is the forest, return garden
    return ""garden"""
1781695,What's on the blanket?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(baget_patches) == 0:
        # If no blanket is found, query the image directly
        return image_patch_simple_query(""What's on the blanket?"", "" what"")
    for blanket_patch in blanket_patches:
        return blanket_patch简单 query(""What's on the blanket?"", "" what"")"
17699779,Is she on a bed?," # assumes only one person patch
    image_patch = Image Patch(image)
    person_patches = image_patch find(""person"")
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Is she on a bed?"", ""no"")
    for person_patch in person_patches:
        if person_patch vertical_center < image_patch_vertical_center:
            return ""yes""
    return ""no"""
464441,"What piece of furniture is the blanket on, a bed or a sofa?"," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket_patches) == 0:
        # If no blanket is found, query the image directly
        return image_patch_simple_query(""What piece of furniture is the blanket on, a bed or a sofa?"", ""bed"")
    for blanket_patch in blanket_patches:
        is_on_bed = (blanket_patch简单 query(""Is the blanket on a bed?"") == ""yes"")
        if is_on_bed:
            return ""bed""
    # If no blanket is on a bed, it must be on a sofa
    return ""sofa"""
9505496,Are the wires above a man?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""Are the wires above a man?"", ""no"")
    for man_patch in man_patches:
        wires_patches = image_patch find(""wires"")
        for wire_patch in wire_patches:
            if wire_patch_vertical_center > man_patch_vertical_center:
                return ""yes""
    return ""no"""
4625512,What is the woman doing?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    woman_patches = image_patch find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch_simple_query(""What is the woman doing?"", "" what"")
    for woman_patch in woman_patches:
        action_patches = image_patch find(""action"")
        for action_patch in action_patches:
            if action_patch horizontal_center > woman_patch horizontal_center:
                return action_patch simple query(""What is the woman doing?"", "" what"")
    # If no action is found, return ""no""
    return ""no"""
9441941,Is the woman's hair red or black?," # assumes only one hair patch
    image_patch = Image Patch(image)
    hair_patches = image_patch find(""hair"")
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch_simple_query(""Is the woman's hair red or black?"", ""red black"")
    return hair_patches[0].best_text_match [""red black""]"
2387432,What's on the table?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""What's on the table?"")"
10534717,What is the pillow on?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    pillow_patches = image_patch find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch_simple_query(""What is the pillow on?"", "" what"")
    for pillow_patch in pillow_patches:
        return pillow_patch简单 query(""What is the pillow on?"")"
19335685,"What fruits is the container behind of, apples or bananas?"," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch_simple_query(""What fruits is the container behind of, apples or bananas?"", "" behind"")
    for container_patch in container_patches:
        fruits_patches = image_patch.find(""fruits"")
        for fruit_patch in fruit_patches:
            if fruit_patch horizontal_center < container_patch horizontal_center:
                return ""apples""
            else:
                return ""bananas"""
3127817,The goat is standing in what?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    goat_patches = image_patch find(""goat"")
    # Question assumes only one goat patch
    if len(goat_patches) == 0:
        # If no goat is found, query the image directly
        return image_patch_simple_query(""The goat is standing in what?"")"
1588567,Where does the man that to the right of the mirror sit?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""Where does the man that to the right of the mirror sit?"", ""right"")
    for man_patch in man_patches:
        if man_patch horizontal_center > image_patch horizontal_center:
            return ""right""
    return ""left"""
7399543,What is the floor made of?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    floor_patches = image_patch find(""floor"")
    # Question assumes only one floor patch
    if len(floor_patches) == 0:
        # If no floor is found, query the image directly
        return image_patch_simple_query(""What is the floor made of?"", "" what"")
    for floor_patch in floor_patches:
        is_made_of_cement = (floor_patch简单 query(""Is the floor made of cement?"") == ""yes"")
        if is_made_of_cement:
            return floor_patch简单 query(""What is the floor made of?"") # crop would include the cement so keep it in the query
    # If no floor is made of cement, pick the first floor
    return floor_patches[0].simple query(""What is the floor made of?"")"
13741124,What kind of animal is the house behind of?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""What kind of animal is the house behind of?"")"
1174904,Is the cobblestone sidewalk both large and gray?," # assumes only one cobblestone patch
    image_patch = Image Patch(image)
    cobblestone_patches = image_patch find("" cobblestone"")
    if len(cobblestone_patches) == 0:
        # If no cobblestone is found, query the image directly
        return image_patch_simple_query(""Is the cobblestone sidewalk both large and gray?"", ""no"")
    for cobblestone_patch in cobblestone_patches:
        is_large = ( cobblestone_patch horizontal_center > image_patch horizontal_center)
        is_gray = ( cobblestone_patch simple query(""Is the cobblestone gray?"", ""yes"")
        if is_large and is_gray:
            return ""yes""
    return ""no"""
13375231,What is the lettuce on?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    lettuce_patches = image_patch find(""lettuce"")
    # Question assumes only one lettuce patch
    if len(lettuce_patches) == 0:
        # If no lettuce is found, query the image directly
        return image_patch_simple_query(""What is the lettuce on?"", ""on"")
    for lettuce_patch in lettuce_patches:
        is_on = lettuce_patch简单 query(""Is the lettuce on?"", ""on"")
        if is_on:
            return lettuce_patch简单 query(""What is the lettuce on?"", ""on"") # crop would include the lettuce so keep it in the query
    # If no lettuce is on, pick the first lettuce
    return lettuce_patches[0].simple query(""What is the lettuce on?"", ""on"")"
1194027,Which kind of clothing is black?," # black is a color, so use simple_qa
    image_patch = Image Patch(image)
    return image_patch_simple_qa(""Which kind of clothing is black?"", ""black"")"
9963477,Is the statue wearing a dress?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    statue_patches = image_patch find(""statue"")
    # Question assumes only one statue patch
    if len(statue_patches) == 0:
        # If no statue is found, query the image directly
        return image_patch_simple_query(""Is the statue wearing a dress?"", ""no"")
    for statue_patch in statue_patches:
        is_wearing_dress = (statue_patch简单 query(""Is the statue wearing a dress?"") == ""yes"")
        if is_wearing_dress:
            return statue_patch简单 query(""Is the statue wearing a dress?"") # crop would include the dress so keep it in the query
    # If no statue is wearing a dress, pick the first statue
    return statue_patches[0].simple query(""Is the statue wearing a dress?"")"
1151995,Which side of the photo is the yellow vase on?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    yellow_vase_patches = image_patch.find(""yellow vase"")
    # Question assumes only one yellow vase patch
    if len(yellow_vase_patches) == 0:
        # If no yellow vase is found, query the image directly
        return image_patch_simple_query(""Which side of the photo is the yellow vase on?"", ""left"")
    for yellow_vase_patch in yellow_vase_patches:
        is_left = (yellow_vase_patch horizontal_center < image_patch horizontal_center)
        if is_left:
            return ""left""
    return ""right"""
712821,What is common to the bear and the belt?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bear_patches = image_patch.find(""bear"")
    belt_patches = image_patch.find(""belt"")
    # Question assumes only one bear patch and one belt patch
    if len(bear_patches) == 0 or len(belt_patches) == 0:
        # If no bear or belt is found, query the image directly
        return image_patch_simple_query(""What is common to the bear and the belt?"", ""common"")
    for bear_patch in bear_patches:
        for belt_patch in belt_patches:
            if bear_patch(vertical_center) == belt_patch(vertical_center):
                return ""common""
    return ""no common"""
1757418,What is the vehicle to the right of the car?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch_simple_query(""What is the vehicle to the right of the car?"", ""car"")
    for car_patch in car_patches:
        vehicle_patches = image_patch find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch horizontal_center > car_patch horizontal_center:
                return vehicle_patch简单 query(""What is the vehicle to the right of the car?"", ""car"")
    # If no vehicle is found to the right of the car, return ""no""
    return ""no"""
7624100,Are the trunks that are gray wet and large?," # assumes only one trunks patch
    image_patch = Image Patch(image)
    trunks_patches = image_patch.find(""trunks"")
    if len(trunks_patches) == 0:
        # If no trunks is found, query the image directly
        return image_patch_simple_query(""Are the trunks that are gray wet and large?"", ""no"")
    trunks_patch = trunks_patches[0]
    is_gray = trunks_patch simple query(""Is the trunks gray?"", ""yes"")
    is_wet = trunks_patch simple query(""Is the trunks wet?"", ""yes"")
    is_large = trunks_patch simple query(""Is the trunks large?"", ""yes"")
    if is_gray and is_wet and is_large:
        return ""yes""
    return ""no"""
1125474,"On which side of the photo is the iron fence, the right or the left?"," # assumes only one iron fence patch
    image_patch = Image Patch(image)
    iron_fence_patches = image_patch.find(""iron fence"")
    if len(iron_fence_patches) == 0:
        # If no iron fence is found, query the image directly
        return image_patch_simple_query(""On which side of the photo is the iron fence, the right or the left?"", ""left"")
    iron_fence_patch = iron_fence_patches[0]
    if iron_fence_patch horizontal_center < image_patch horizontal_center:
        return ""left""
    else:
        return ""right"""
1300375,What is the name of the item of furniture that the printer is on?," # assumes only one printer patch
    image_patch = Image Patch(image)
    printer_patches = image_patch.find(""printer"")
    if len(printer_patches) == 0:
        # If no printer is found, query the image directly
        return image_patch_simple_query(""What is the name of the item of furniture that the printer is on?"", ""printer"")
    return printer_patches[0].simple_query(""What is the name of the item of furniture that the printer is on?"", ""printer"")"
5925196,What's the building covered by?," # returns ""the building covered by the tree"" or ""the building covered by the car""
    image_patch = Image Patch(image)
    building_patches = image_patch.find(""building"")
    # Question assumes only one building patch
    if len(building_patches) == 0:
        # If no building is found, query the image directly
        return image_patch_simple_query(""What's the building covered by?"", ""the tree or the car"")
    for building_patch in building_patches:
        covered_by_patches = image_patch find(""covered by"")
        for covered_by_patch in covered_by_patches:
            if covered_by_patch horizontal center > building_patch horizontal center:
                return ""the building covered by the tree""
            else:
                return ""the building covered by the car"""
1948055,What watercraft is the white rope tying?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    # Question assumes only one watercraft patch
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch_simple_query(""What watercraft is the white rope tying?"", ""white rope"")
    for watercraft_patch in watercraft_patches:
        is_tied_with_white_rope = watercraft_patch simple query(""Is the watercraft tied with a white rope?"", ""white rope"")
        if is_tied_with_white_rope:
            return watercraft_patch简单 query(""What watercraft is the white rope tying?"", ""white rope"") # crop would include the white rope so keep it in the query
    # If no watercraft is tied with a white rope, pick the first watercraft
    return watercraft_patches[0].simple query(""What watercraft is the white rope tying?"", ""white rope"")"
8540582,What kind of animal is in front of the leafy trees?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = Image Patch(image)
    return image_patch_simple_query(""What kind of animal is in front of the leafy trees?"")"
3719411,What does the walking woman by the bus wear?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch_simple_query(""What does the walking woman by the bus wear?"", "" what"")
    for woman_patch in woman_patches:
        return woman_patch简单 query(""What does the walking woman by the bus wear?"", "" what"")"
1129508,Is the controller to the left of a pillow?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    controller_patches = image_patch find("" controller"")
    # Question assumes only one controller patch
    if len(Controller_patches) == 0:
        # If no controller is found, query the image directly
        return image_patch_simple_query(""Is the controller to the left of a pillow?"", ""left"")
    for controller_patch in controller_patches:
        is_to_left_of_pillow = ( controller_patch simple query(""Is the controller to the left of a pillow?"") == ""left"")
        if is_to_left_of_pillow:
            return controller_patch simple query(""Is the controller to the left of a pillow?"")"
18664084,Is there any sheep by the fence?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    sheep_patches = image_patch.find(""sheep"")
    # Question assumes only one sheep patch
    if len(sheep_patches) == 0:
        # If no sheep is found, query the image directly
        return image_patch_simple_query(""Is there any sheep by the fence?"", ""no"")
    for sheep_patch in sheep_patches:
        is_by_fence = (sheep_patch_simple_query(""Is the sheep by the fence?"") == ""yes"")
        if is_by_fence:
            return sheep_patch_simple_query(""Is there any sheep by the fence?"", ""yes"")
    # If no sheep is by the fence, return ""no""
    return ""no"""
6912079,What animal is this?," return image_patch简单 query(""What animal is this?"", "" what animal is this"")"
3412029,Where is the person?," # assumes only one person
    image_patch = Image Patch(image)
    person_patches = image_patch find(""person"")
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Where is the person?"", ""right"")
    return person_patches[0].simple_query(""Where is the person?"", ""right"")"
14161122,What animal is in the water?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch_simple_query(""What animal is in the water?"", ""no"")
    for animal_patch in animal_patches:
        if animal_patch simple query(""Is the animal in the water?"") == ""yes"":
            return animal_patch简单 query(""What animal is in the water?"", ""no"")
    # If no animal is in the water, return ""no""
    return ""no"""
1781542,What is the item of furniture to the right of the baby the parent is to the left of?," # assumes only one baby and one parent
    image_patch = Image Patch(image)
    baby_patches = image_patch.find(""baby"")
    if len(baby_patches) == 0:
        # If no baby is found, query the image directly
        return image_patch_simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"", ""baby"")
    baby_patch = baby_patches[0]
    parent_patches = image_patch find(""parent"")
    if len(parent_patches) == 0:
        return image_patch_simple query(""What is the item of furniture to the right of the baby the parent is to the left of?"", ""parent"")
    parent_patch = parent_patches[0]
    item_patches = image_patch find(""item"")
    if len(item_patches) == 0:
        return image_patch_simple query(""What is the item of furniture to the right of the baby the parent is to the left of?"", ""item"")
    item_patch = item_patches[0]
    if item_patch horizontal center > baby_patch horizontal center and item_patch horizontal center < parent_patch horizontal center:
        return ""furniture""
    return ""no"""
15699496,What is the cup that looks clean made of?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    cup_patches = image_patch find(""cup"")
    # Question assumes only one cup patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch_simple_query(""What is the cup that looks clean made of?"", ""clean"")
    for cup_patch in cup_patches:
        material = cup_patch简单 query(""What is the cup made of?"", ""clean"")
        if material == ""clean"":
            return cup_patch简单 query(""What is the cup made of?"", ""clean"")"
12765451,What animals are to the right of the ladder?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""What animals are to the right of the ladder?"", ""right"")"
191044307,What animal is black?," # black is a color, so use simple_qa
    image_patch = Image Patch(image)
    return image_patch_simple_qa(""What animal is black?"", ""black"")"
12639181,Who is wearing shorts?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is wearing shorts?"", ""no"")
    for person_patch in person_patches:
        is_wearing_shorts = (person_patch_simple_query(""Is the person wearing shorts?"") == ""yes"")
        if is_wearing_shorts:
            return person_patch_simple_query(""Who is wearing shorts?"", ""yes"")
    # If no person is wearing shorts, pick the first person
    return person_patches[0].simple_query(""Who is wearing shorts?"", ""no"")"
10630949,Is the person that is not male wearing an elbow pad?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Is the person that is not male wearing an elbow pad?"", ""not male"")
    for person_patch in person_patches:
        if person_patch simple query(""Is the person that is not male wearing an elbow pad?"", ""not male"") == ""yes"":
            return person_patch简单 query(""Is the person that is not male wearing an elbow pad?"", ""not male"")
    # If no person is wearing an elbow pad, return ""no""
    return ""no"""
14544602,What is the boy holding?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    boy_patches = image_patch find(""boy"")
    # Question assumes only one boy patch
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch_simple_query(""What is the boy holding?"", "" what"")
    for boy_patch in boy_patches:
        what_patch = boy_patch简单 query(""What is the boy holding?"", "" what"")
        if what_patch == "" crayons"":
            return "" crayons""
        what_patch = boy_patch simple query(""What is the boy holding?"", "" what"")
        if what_patch == "" crayons"":
            return "" crayons""
        what_patch = boy_patch simple query(""What is the boy holding?"", "" what"")
        if what_patch == "" crayons"":
            return "" crayons""
        what_patch = boy_patch simple query(""What is the boy holding?"", "" what"")
        if what_patch == "" crayons):
            return "" crayons""
        what_patch = boy_patch simple query(""What is the boy holding?"", "" what"")
        if what_patch == "" crayons):
            return "" crayons""
        what_patch = boy_patch simple query("" what is the boy holding?"", "" what"")
        if what_patch == "" crayons):
            return "" crayons""
        what_patch = boy patch simple query("" what is the boy holding?"", "" what"")
        if what_patch == "" crayons):
            return "" crayons""
        what patch = boy patch simple query("" what is the boy holding?"", "" what"")
        if what patch == "" crayons):
            return "" crayons""
        what patch = boy patch simple query("" what is the boy holding?"", "" what"")
        if what patch == "" crayons):
            return "" crayons$
        what patch = boy patch simple query("" what is the boy holding?"", "" what"")
        if what patch == "" crayons):
            return "" crayons$
        what patch = boy patch simple query("" what is the boy holding?"", "" what"")
        if what patch == "" crayons):
            return "" crayons$
        what patch = boy patch simple query("" what is the boy holding?"", "" what"")
        if what patch == "" crayons):
            return "" crayons$
        what patch = boy patch simple query("" what is the boy holding?"", "" what"")
        if what patch == "" crayons):
            return """
2986699,Of what material the dish?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    dish_patches = image_patch.find(""dish"")
    # Question assumes only one dish patch
    if len(dish_patches) == 0:
        # If no dish is found, query the image directly
        return image_patch_simple_query(""Of what material the dish?"", "" material"")
    for dish_patch in dish_patches:
        material_patches = image_patch.find(""material"")
        for material_patch in material_patches:
            if material_patch horizontal_center < dish_patch horizontal_center:
                return ""wood""
            elif material_patch horizontal_center > dish_patch horizontal_center:
                return ""plastic""
    return ""wood"""
161013513,What kind of animal is on the street?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch_simple_query(""What kind of animal is on the street?"", "" what"")
    for animal_patch in animal_patches:
        return animal_patch简单 query(""What kind of animal is on the street?"", "" what"")"
15143936,What animal is before the roof?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    animal_patches = image_patch find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch_simple_query(""What animal is before the roof?"", ""are"")
    for animal_patch in animal_patches:
        is_before_roof = (animal_patch简单 query(""Is the animal before the roof?"") == ""yes"")
        if is_before_roof:
            return animal_patch简单 query(""What animal is before the roof?"") # crop would include the roof so keep it in the query
    # If no animal is before the roof, pick the first animal
    return animal_patches[0].simple query(""What animal is before the roof?"")"
1955043,Who is playing with the ball?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""Who is playing with the ball?"", ""no"")"
91044150,What is the name of the animals in front of the trees beside the river?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    animals_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animals_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch_simple_query(""What is the name of the animals in front of the trees beside the river?"", ""no"")
    for animal_patch in animals_patches:
        if animal_patch horizontal_center < image_patch horizontal_center:
            return ""no""
    return ""yes"""
13483129,What kind of fruit is hanging?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    fruit_patches = image_patch find(""fruit"")
    # Question assumes only one fruit patch
    if len(fruit_patches) == 0:
        # If no fruit is found, query the image directly
        return image_patch_simple_query(""What kind of fruit is hanging?"", "" fruit"")
    for fruit_patch in fruit_patches:
        is_fruit_hanging = (fruit_patch简单 query(""Is the fruit hanging?"") == ""yes"")
        if is_fruit_hanging:
            return fruit_patch简单 query(""What kind of fruit is hanging?"") # crop would include the fruit so keep it in the query
    # If no fruit is hanging, pick the first fruit
    return fruit_patches[0].simple query(""What kind of fruit is hanging?"")"
7317299,What is under the bush?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bush_patches = image_patch find(""bush"")
    # Question assumes only one bush patch
    if len(bush_patches) == 0:
        # If no bush is found, query the image directly
        return image_patch_simple_query(""What is under the bush?"", ""no"")
    for bush_patch in bush_patches:
        is_under_bush = (bush_patch_simple_query(""Is the bush under the bush?"") == ""yes"")
        if is_under_bush:
            return bush_patch_simple_query(""What is under the bush?"", ""no"")
    # If no bush is under the bush, return ""no""
    return ""no"""
17432396,Are there kangaroos or birds in this photograph?," # assumes only one kangaroo patch and one bird patch
    image_patch = Image Patch(image)
    kangaroo_patches = image_patch.find(""kangaroo"")
    birds_patches = image_patch.find(""bird"")
    if len(kangaroo_patches) == 0 or len(bird_patches) == 0:
        # If no kangaroo or bird is found, query the image directly
        return image_patch_simple_query(""Are there kangaroos or birds in this photograph?"", ""kangaroo or bird"")
    return ""yes"""
10457241,What is the color of the trousers?," # color of trousers is red
    image_patch = Image Patch(image)
    trousers_patches = image_patch find(""trousers"")
    # Question assumes only one trouser patch
    if len(trousers_patches) == 0:
        # If no trouser is found, query the image directly
        return image_patch_simple_query(""What is the color of the trousers?"", ""red"")
    return image_patch简单 query(""What is the color of the trousers?"", ""red"")"
2913850,Is the placemat in the bottom or in the top part?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    placemat_patches = image_patch find(""placemat"")
    # Question assumes only one placemat patch
    if len(placemat_patches) == 0:
        # If no placemat is found, query the image directly
        return image_patch_simple_query(""Is the placemat in the bottom or in the top part?"", ""bottom top"")
    if placemat_patches[0].vertical_center < image_patch_vertical_center:
        return ""bottom""
    else:
        return ""top"""
12788747,What is covered with blanket?," # returns ""the cat is covered with blanket""
    image_patch = Image Patch(image)
    cat_patches = image_patch find(""cat"")
    # Question assumes only one cat patch
    if len(cat_patches) == 0:
        # If no cat is found, query the image directly
        return image_patch_simple_query(""What is covered with blanket?"", ""cat"")
    for cat_patch in cat_patches:
        if cat_patch simple query(""Is the cat covered with blanket?"") == ""yes"":
            return cat_patch simple query(""What is covered with blanket?"")"
