sample_id,query,generated_code
191044307,What animal is black?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is black?"")"
12639181,Who is wearing shorts?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing shorts?"")
    for person_patch in person_patches:
        who_wearing_shorts = person_patch.simple_query(""Who is wearing shorts?"")
    # if no person is wearing shorts, query the image directly
    # if one person is wearing shorts, return who
    return who_wearing_shorts"
10630949,Is the person that is not male wearing an elbow pad?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the person that is not male wearing an elbow pad?"")
    for person_patch in person_patches:
        is_female = person_patch.simple_query(""What is the person's gender?"") == ""female""
        is_wearing_elbow_pad = person_patch.verify_property(""person"", ""elbow pad"")
        if is_female:
            return bool_to_yesno(is_wearing_elbow_pad)
    return ""no"""
14544602,What is the boy holding?,"    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    # Question assumes only one boy patch
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What is the boy holding?"")
    return boy_patches[0].simple_query(""What is the boy holding?"")"
2986699,Of what material the dish?,"    image_patch = ImagePatch(image)
    dish_patches = image_patch.find(""dish"")
    # Question assumes only one dish patch
    if len(dish_patches) == 0:
        # If no dish is found, query the image directly
        return image_patch.simple_query(""Of what material the dish?"")
    return dish_patches[0].simple_query(""Of what material is the dish?"")"
161013513,What kind of animal is on the street?,"    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What kind of animal is on the street?"")
    return animal_patches[0].simple_query(""What kind of animal is on the street?"")"
15143936,What animal is before the roof?,"    image_patch = ImagePatch(image)
    roof_patches = image_patch.find(""roof"")
    # Question assumes one roof patch
    if len(roof_patches) == 0:
        # If no roof is found, query the image directly
        return image_patch.simple_query(""What animal is before the roof?"")
    roof_patch = roof_patches[0]
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center < roof_patch.horizontal_center:
            return animal_patch.simple_query(""What animal is before the roof?"") # crop would include the roof so keep it in the query
    # If no animal is before the roof, pick the first animal
    return animal_patches[0].simple_query(""What animal is before the roof?"")"
1955043,Who is playing with the ball?,"    # asks for the predicate of a relational verb (playing with), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing with the ball?"")"
91044150,What is the name of the animals in front of the trees beside the river?,"    image_patch = ImagePatch(image)
    animals_patches = image_patch.find(""rabbit"")
    # Question assumes only one animal patch
    if len(animals_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the name of the animals in front of the trees beside the river?"")
    return animals_patches[0].simple_query(""What is the name of the animals in front of the trees beside the river?"")"
13483129,What kind of fruit is hanging?,"    image_patch = ImagePatch(image)
    fruit_patches = image_patch.find(""fruit"")
    # Question assumes only one fruit patch
    if len(fruit_patches) == 0:
        # If no fruit is found, query the image directly
        return image_patch.simple_query(""What kind of fruit is hanging?"")
    return fruit_patches[0].simple_query(""What kind of fruit is hanging?"")"
7317299,What is under the bush?,"    image_patch = ImagePatch(image)
    bush_patches = image_patch.find(""bush"")
    # Question assumes only one bush patch
    if len(bush_patches) == 0:
        # If no bush is found, query the image directly
        return image_patch.simple_query(""What is under the bush?"")
    bush_patch = bush_patches[0]
    under_bush_patches = bush_patch.find(""under bush"")
    # Question assumes only one under bush patch
    if len(under_bush_patches) == 0:
        # If no under bush is found, query the bush directly
        return bush_patch.simple_query(""What is under the bush?"")
    for under_bush_patch in under_bush_patches:
        return under_bush_patch.simple_query(""What is under the bush?"")"
17432396,Are there kangaroos or birds in this photograph?,"    image_patch = ImagePatch(image)
    is_kangaroo = image_patch.exists(""kangaroo"")
    is_bird = image_patch.exists(""bird"")
    return bool_to_yesno(is_kangaroo or is_bird)"
10457241,What is the color of the trousers?,"    image_patch = ImagePatch(image)
    trousers_patches = image_patch.find(""trousers"")
    # Question assumes only one trousers patch
    if len(trousers_patches) == 0:
        # If no trousers are found, query the image directly
        return image_patch.simple_query(""What is the color of the trousers?"")
    return trousers_patches[0].simple_query(""What is the color of the trousers?"")"
2913850,Is the placemat in the bottom or in the top part?,"    image_patch = ImagePatch(image)
    placemat_patches = image_patch.find(""placemat"")
    # Question assumes only one placemat patch
    if len(placemat_patches) == 0:
        # If no placemat is found, query the image directly
        return image_patch.simple_query(""Is the placemat in the bottom or in the top part?"")
    if placemat_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
12788747,What is covered with blanket?,"    image_patch = ImagePatch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket query      #  1  #  2  3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0, 2  #  2
  2  3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0, 3  #  3
  3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0, #  4
  4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9, #  5
  5 6 7 8 9 0 1 2 3 4 5, #  6
  6 7 8 9 0 1 2 3 4, #  7
  7 8 9 0 1 2 3, #  8
  8 9 0 1 2, #  9
  9 0 1 2, # 10
 0 1 2, # 11
 1 2, # 12
 2, # 13
 3, # 14
 4, 5, 6, 7, 8, 9, 0, # 15
  for  2  3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0, 2  #  2
  2 3 4 5 6 7 8 9 0 1 2 3 4 5 6"
7343271,What is the item of furniture that is to the right of the man that is wearing a sweater?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man that is wearing a sweater"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"")
    man_patch = man_patches[0]
    furniture_patches = image_patch.find(""furniture that is to the right of the man that is wearing a sweater"")
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center > man_patch.horizontal_center:
            return furniture_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"") # crop would include the sweater so keep it in the query
    # If no furniture is to the right of the man, query the image directly
    return image_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"")"
18673671,"In which part of the picture is the desk drawer, the bottom or the top?","    image_patch = ImagePatch(image)
    drawer_patches = image_patch.find(""desk drawer"")
    # Question assumes only one drawer patch
    if len(drawer_patches) == 0:
        # If no drawer is found, query the image directly
        return image_patch.simple_query(""In which part of the picture is the desk drawer, the bottom or the top?"")
    if drawer_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
19900141,Are there napkins or tablecloths?,"    image_patch = ImagePatch(image)
    is_napkin = image_patch.exists(""napkin"")
    is_tablecloth = image_patch.exists(""tablecloth"")
    is_tablecloth_or_napkin = image_patch.exists(""tablecloth napkin"") or is_napkin or is_tablecloth
    return bool_to_yesno(is_tablecloth_or_napkin)"
19737232,Is the book on the right of the picture?,"    image_patch = ImagePatch(image)
    book_patches = image_patch.find(""book"")
    # Question assumes only one book patch
    if len(book_patches) == 0:
        # If no book is found, query the image directly
        return image_patch.simple_query(""Is the book on the right of the picture?"")
    if book_patches[0].horizontal_center > (image_patch.width / 2):
        return ""yes""
    else:
        return ""no"""
475064,Who is wearing the glasses?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    for person_patch in person_patches:
        who_wearing_glasses = person_patch.simple_query(""Who is wearing the glasses?"")
    #    if who_wearing_glasses == """": # crop would include the glasses so keep it in the query
    #        return image_patch.simple_query(""Who is wearing the glasses?"")
    return who_wearing_glasses"
8594579,Is there a woman to the right of the orange object that is to the right of the person?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) < 2:
        # If there is no person to the right of the other person, query the image directly
        return image_patch.simple_query(""Is there a woman to the right of the orange object that is to the right of the person?"")
    for person_patch in person_patches:
        if person_patch.horizontal_center < (image_patch.width / 2):
            left_person = person_patch
        else:
            right_person = person_patch
    if left_person.horizontal_center < (image_patch.width / 2):
        if right_person.horizontal_center > left_person.horizontal_center:
            if left_person.simple_query(""Is the orange object to the right of the person?"") == ""yes"":
                return bool_to_yesno(left_person.exists(""woman to the right of the orange object that is to the right of the person""))
    return bool_to_yesno(left_person.exists(""woman to the right of the orange object that is to the right of the person""))"
14602992,Which side of the image is the couch on?,"    image_patch = ImagePatch(image)
    couch_patches = image_patch.find(""couch"")
    if len(couch_patches) == 0:
        # If no couch is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the couch on?"")
    if couch_patches[0].horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
9944587,How tall is the man that is wearing a shirt?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man that is wearing a shirt"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""How tall is the man that is wearing a shirt?"")
    return man_patches[0].simple_query(""How tall is the man that is wearing a shirt?"")"
13736712,Are there any giraffes?,"    image_patch = ImagePatch(image)
    is_giraffe = image_patch.exists(""giraffe"")
    return bool_to_yesno(is_giraffe)"
6996118,The young girl is wearing what?,"    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the young girl wearing?"")
    return girl_patches[0].simple_query(""What is she wearing?"")"
19992576,Is the basket on the floor small and brown?,"    basket_patches = ImagePatch(image).find(""basket"")
    basket = basket_patches[0]
    is_on_floor = basket.vertical_center < ImagePatch(image).vertical_center
    is_small = basket.simple_query(""Is the basket small?"") == ""yes""
    is_brown = basket.simple_query(""What is the color of the basket?"") == ""brown""
    is_basket_on_floor_small_and_brown = is_on_floor and is_small and is_brown
    return bool_to_yesno(is_basket_on_floor_small_and_brown)"
17332401,What is the boy in front of?,"    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the boy in front of?"")"
15586294,Which side is the leather armchair on?,"    image_patch = ImagePatch(image)
    armchair_patches = image_patch.find(""leather armchair"")
    if len(armchair_patches) == 0:
        # If no armchair is found, query the image directly
        return image_patch.simple_query(""Which side is the leather armchair on?"")
    if armchair_patches[0].horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
15658324,What is the horse in front of?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the horse in front of?"")"
18453709,What is the item of furniture that has the same color as the controller the man is holding called?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    man_patch = man_patches[0]
    controller_patches = image_patch.find(""controller"")
    # Question assumes one controller patch
    for controller_patch in controller_patches:
        if man_patch.simple_query(""Is the controller being held?"") == ""yes"":
            if controller_patch.simple_query(""What is the controller of?"") == ""man"":
                return man_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    # If no controller is being held, query the image directly
    return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")"
2531874,Who is playing?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"")"
3112009,Is the plate on the left side?,"    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    # Question assumes only one plate patch
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""Is the plate on the left side?"")
    if plate_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
1527613,On which side of the picture is the bag?,"    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the bag?"")
    if bag_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
11781054,Are both the road and the roof the same color?,"    image_patch = ImagePatch(image)
    road_patches = image_patch.find(""road"")
    roof_patches = image_patch.find(""roof"")
    # Question assumes one road patch and one roof patch
    if len(road_patches) != 1 or len(roof_patches) != 1:
        # If no single road or roof is found, query the image directly
        return image_patch.simple_query(""Are both the road and the roof the same color?"")
    return bool_to_yesno(road_patches[0].verify_property(""road"", roof_patches[0].simple_query(""What is the color?""))"
161027384,What is the green rug hanging on?,"    image_patch = ImagePatch(image)
    green_rug_patches = image_patch.find(""green rug"")
    # Question assumes only one green rug patch
    if len(green_rug_patches) == 0:
        # If no green rug is found, query the image directly
        return image_patch.simple_query(""What is the green rug hanging on?"")
    for green_rug_patch in green_rug_patches:
        what_it_hangs_on = green_rug_patch.simple_query(""What is the green rug hanging on?"")
        if what_it_hangs_on == ""tree"":
            return what_it_hangs_on
        else:
            return green_rug_patch.simple_query(""What is the green rug hanging on?"")"
14153714,Who is using the laptop?,"    # asks for the predicate of a relational verb (using the laptop), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is using the laptop?"")"
1969500,Who in the photo is standing?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who in the photo is standing?"")
    for person_patch in person_patches:
        who_patches = image_patch.find(""who"")
        for who_patch in who_patches:
            if person_patch.simple_query(""Is the person standing?"") == ""yes"":
                return person_patch.simple_query(""Who in the photo is standing?"") # crop would include the person so keep it in the query
    # If no person is standing, pick the first person
    return person_patches[0].simple_query(""Who in the photo is standing?"")"
693318,Do you see any plates in the photo?,"    image_patch = ImagePatch(image)
    is_plate = image_patch.exists(""plate"")
    return bool_to_yesno(is_plate)"
19613394,The person on the skateboard is wearing what?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person on skateboard"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person on the skateboard wearing?"")
    return person_patches[0].simple_query(""What is the person on the skateboard wearing?"")"
19927237,Is the blue car in front of the white van?,"    image_patch = ImagePatch(image)
    blue_car_patches = image_patch.find(""blue car"")
    white_van_patches = image_patch.find(""white van"")
    # Question assumes one blue car patch and one white van patch
    is_blue_car_in_front = ""no""
    for blue_car_patch in blue_car_patches:
        for white_van_patch in white_van_patches:
            if blue_car_patch.horizontal_center > white_van_patch.horizontal_center:
                is_blue_car_in_front = ""no""
            else:
                is_blue_car_in_front = ""yes""
                break
        if is_blue_car_in_front:
            break
    return is_blue_car_in_front"
31054022,What is the box sitting on?,"    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    # Question assumes only one box patch
    if len(box_patches) == 0:
        # If no box is found, query the image directly
        return image_patch.simple_query(""What is the box sitting on?"")
    for box_patch in box_patches:
        sitting_on = box_patch.simple_query(""What is the box sitting on?"")
        return sitting_on # crop would include the surface so keep it in the query
    # If no box is sitting on, pick the first box
    return box_patches[0].simple_query(""What is the box sitting on?"")"
17634413,Does the ground look snowy and brown?,"    image_patch = ImagePatch(image)
    ground_patches = image_patch.find(""ground"")
    # Question assumes only one ground patch
    if len(ground_patches) == 0:
        # If no ground is found, query the image directly
        return image_patch.simple_query(""Does the ground look snowy and brown?"")
    ground_patch = ground_patches[0]
    is_ground_snowy_and_brown = ground_patch.verify_property(""ground"", ""snowy_and_brown"")
    return bool_to_yesno(is_ground_snowy_and_brown)"
15185768,Does the sky look blue and clear?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Does the sky look blue and clear?"")"
1589160,Does the person that is sitting lean against a fire hydrant?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person that is sitting"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Does the person that is sitting lean against a fire hydrant?"")
    for person_patch in person_patches:
        is_sitting = person_patch.verify_property(""person"", ""sitting"")
        is_leaning_againsthydrant = person_patch.verify_property(""person"", ""leaning against hydrant"")
        if is_sitting and is_leaning_againsthydrant:
            return ""yes""
    return ""no"""
2142522,Are there any shopping carts or mannequins in this photo?,"    image_patch = ImagePatch(image)
    is_cart = image_patch.exists(""shopping cart"")
    is_mannequin = image_patch.exists(""mannequin"")
    is_other = image_patch.exists(""mannequin with dress"") or image_patch.exists(""mannequin with shirt"")
    is_total = is_cart or is_mannequin or is_other
    return bool_to_yesno(is_total)"
17362234,Are there cages or scrub brushes in this picture?,"    image_patch = ImagePatch(image)
    is_cage = image_patch.exists(""cage"")
    is_scrub_brush = image_patch.exists(""scrub brush"")
    is_cages_or_scrub_brushes = image_patch.exists(""cage brush"") or is_scrub_brush
    return bool_to_yesno(is_cage or is_cages_or_scrub_brushes)"
4955854,Is the lamp below the chain?,"    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    chain_patches = image_patch.find(""chain"")
    lamp_and_chain_patches = [(lamp, chain) for lamp in lamp_patches for chain in chain_patches]
    for lamp, chain in lamp_and_chain_patches:
        if lamp.vertical_center < chain.vertical_center:
            return ""no""
    return bool_to_yesno(any([lamp in lamp_and_chain_patches for lamp in lamp_patches]))"
10463545,Is the computer to the right of the other computer silver or black?,"    image_patch = ImagePatch(image)
    other_computers = image_patch.find(""computer"")
    # Question assumes only two computer patches
    if len(other_computers) < 2:
        # If no other computer is found, query the image directly
        return image_patch.simple_query(""Is the computer to the right of the other computer silver or black?"")
    right_computer = other_computers[1]
    other_computer = other_computers[0]
    if right_computer.horizontal_center > other_computer.horizontal_center:
        return right_computer.simple_query(""Is the computer to the right of the other computer silver or black?"")
    else:
        return right_computer.simple_query(""Is the computer to the right of the other computer silver or black?"")"
2265037,What is the girl wearing?,"    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the girl wearing?"")
    return girl_patches[0].simple_query(""What is the girl wearing?"")"
15485146,Are there any blue numbers or letters?,"    image_patch = ImagePatch(image)
    is_blue_number_or_letter = False
    for pixel in image_patch.cropped_image.reshape(-1, 3):
        if pixel[0] == 0:  # blue
            if pixel[1] > 128:  # yellow or red
                return bool_to_yesno(is_blue_number_or_letter)
            if pixel[1] < 128:  # green or blue
                if pixel[2] > 128:  # red
                    return bool_to_yesno(is_blue_number_or_letter)
    # Check for numbers
    for pixel in image_patch.cropped_image.reshape(-1, 3):
        if pixel[0] > 128:  # red, yellow, or orange
            if pixel[1] < 128:  # green or blue
                if pixel[2] < 128:  # blue
                    return bool_to_yesno(is_blue_number_or_letter)
    # Check for letters
    for pixel in image_patch.cropped_image.reshape(-1, 3):
        if pixel[0] < 128:  # blue, green, or yellow
            if pixel[1] > 128:  # red, orange, or yellow
                if pixel[2] < 128:  # blue
                    return bool_to_yesno(is_blue_number_or_letter)
    return bool_to_yesno(is_blue_number_or_letter)"
3483992,Is the long bus to the left or to the right of the person with the backpack?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person with backpack"")
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the long bus to the left or to the right of the person with the backpack?"")
    person_patch = person_patches[0]
    long_bus_patches = image_patch.find(""long bus"")
    for long_bus_patch in long_bus_patches:
        if long_bus_patch.horizontal_center < person_patch.horizontal_center:
            return ""left""
        else:
            return ""right""
"
13598461,What is the device that is not on called?,"    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What is the device that is not on called?"")
    for device_patch in device_patches:
        not_on_patches = image_patch.find(""not on"")
        for not_on_patch in not_on_patches:
            if device_patch.simple_query(""Is the device on top of?"") == not_on_patch.simple_query(""What is it on top of?""):
                return device_patch.simple_query(""What is the device that is not on called?"")
    return device_patches[0].simple_query(""What is the device that is not on called?"")"
13885436,The sky has what color?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the sky?"")"
7432467,Is the black container to the left of the man that is on the motorcycle?,"    image_patch = ImagePatch(image)
    black_container_patches = image_patch.find(""black container"")
    man_on_motorcycle_patches = image_patch.find(""man on motorcycle"")
    # Question assumes one black container and one man on motorcycle
    is_container_to_left = False
    for black_container_patch in black_container_patches:
        for man_on_motorcycle_patch in man_on_motorcycle_patches:
            if black_container_patch.horizontal_center < man_on_motorcycle_patch.horizontal_center:
                is_container_to_left = True
    if is_container_to_left:
        return ""yes""
    else:
        return ""no""
"
19540096,Is the fire in an oven?,"    image_patch = ImagePatch(image)
    is_fire_in_ov = image_patch.simple_query(""Is the fire in an oven?"")
    return is_fire_in_ov"
18291107,The horse is where?,"    image_patch = ImagePatch(image)
    horse_patches = image_patch.find(""horse"")
    # Question assumes only one horse patch
    if len(horse_patches) == 0:
        # If no horse is found, query the image directly
        return image_patch.simple_query(""The horse is where?"")
    if horse_patches[0].vertical_center < image_patch.vertical_center:
        return ""left""
    else:
        return image_patch.simple_query(""The horse is where?"")"
5435474,Is the man that is to the left of the motorbike wearing a hat?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the motorbike wearing a hat?"")
    man_patch = man_patches[0]
    is_wearing_hat = man_patch.verify_property(""man"", ""hat"")
    return bool_to_yesno(is_wearing_hat)"
226307,Are there any tables in the photo?,"    image_patch = ImagePatch(image)
    is_table = image_patch.exists(""table"")
    return bool_to_yesno(is_table)"
1944826,Who is reflected in the mirror?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Who is reflected in the mirror?"")"
6199650,What is the cooking utensil on top of the stove that is to the right of the woman called?,"    image_patch = ImagePatch(image)
    # contains a relation (on top of, to the right of, etc), so ask directly
    return image_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman?"")"
18435846,What is the color of the balloon that is to the right of the backpack?,"    image_patch = ImagePatch(image)
    backpack_patches = image_patch.find(""backpack"")
    if len(backpack_patches) < 1:
        return image_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
    balloon_patches = image_patch.find(""balloon"")
    for backpack_patch in backpack_patches:
        for balloon_patch in balloon_patches:
            if balloon_patch.horizontal_center > backpack_patch.horizontal_center:
                return balloon_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
    return backpack_patches[0].simple_query(""What is the color of the balloon that is to the right of the backpack?"")"
8390894,Is the woman to the right of the man sitting on a sofa?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    man_patches = image_patch.find(""man"")
    # Question assumes one woman and one man
    for woman_patch in woman_patches:
        for man_patch in man_patches:
            if woman_patch.horizontal_center > man_patch.horizontal_center:
                return ""no""
            else:
                if woman_patch.simple_query(""Is she sitting?"") == ""yes"":
                    return woman_patch.simple_query(""Is she sitting on a sofa?"") # crop would include the sofa so keep it in the query
    return bool(w query           #  #,   #  0  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
18896007,Which side of the image is the pot on?,"    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    if len(pot_patches) == 0:
        # If no pot is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the pot on?"")
    if pot_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
19323898,Is that pillow on a couch?,"    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Is that pillow on a couch?"")
    if pillow_patches[0].verify_property(""pillow"", ""couch""):
        return ""yes""
    else:
        return pillow_patches[0].simple_query(""Is that pillow on a couch?"")"
1281034,Where are the trees?,"    image_patch = ImagePatch(image)
    tree_patches = image_patch.find(""tree"")
    # Question assumes only one tree patch
    if len(tree_patches) == 0:
        # If no tree is found, query the image directly
        return image_patch.simple_query(""Where are the trees?"")
    if tree_patches[0].vertical_center < image_patch.horizontal_center:
        return image_patch.simple_query(""Where are the trees?"")  # ""bottom, left, right""  # ""bottom""
        # ""bottom""
    else:
        return image_patch.simple_query(""Where are the trees?"") # ""right"" # ""top"" # ""bottom, left, right"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"" # ""top"" # ""bottom"
13515147,What is on the cow?,"    image_patch = ImagePatch(image)
    cow_patches = image_patch.find(""cow"")
    # Question assumes only one cow patch
    if len(cow_patches) == 0:
        # If no cow is found, query the image directly
        return image_patch.simple_query(""What is on the cow?"")
    return cow_patches[0].simple_query(""What is on the cow?"")"
91036716,What is the skater doing?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the skater doing?"")"
