sample_id,query,generated_code
13375231,What is the lettuce on?," # assumes only one lettuce patch
    image_patch = ImagePatch(image)
    lettuce_patches = image_patch.find(""lettuce"")
    for lettuce_patch in lettuce_patches:
        return lettuce_patch.simple_query(""What is the lettuce on?"")
    return image_patch.simple_query(""What is the lettuce on?"") # if no lettuce is found, query the image directly"
1194027,Which kind of clothing is black?," # assumes only one clothing patch
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    for clothing_patch in clothing_patches:
        if clothing_patch.simple_query(""Is the clothing black?"") == ""yes"":
            return clothing_patch.simple_query(""Which kind of clothing is black?"")
    # If no clothing is black, query the image directly
    return image_patch.simple_query(""Which kind of clothing is black?"")"
9963477,Is the statue wearing a dress?," # statue is wearing a dress
    image_patch = ImagePatch(image)
    statue_patches = image_patch.find(""statue"")
    # Question assumes only one statue patch
    if len(statue_patches) == 0:
        # If no statue is found, query the image directly
        return image_patch.simple_query(""Is the statue wearing a dress?"")
    return statue_patches[0].simple_query(""Is the statue wearing a dress?"") # crop would include the dress so keep it in the query"
1151995,Which side of the photo is the yellow vase on?," # assumes only one yellow vase
    image_patch = ImagePatch(image)
    yellow_vase_patches = image_patch.find(""yellow vase"")
    if len(yellow_vase_patches) == 0:
        return image_patch.simple_query(""Which side of the photo is the yellow vase on?"")
    yellow_vase_patch = yellow_vase_patches[0]
    if yellow_vase_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
712821,What is common to the bear and the belt?," # common to
    image_patch = ImagePatch(image)
    bear_patches = image_patch.find(""bear"")
    # Question assumes only one bear patch
    if len(bear_patches) == 0:
        # If no bear is found, query the image directly
        return image_patch.simple_query(""What is common to the bear and the belt?"")
    belt_patches = image_patch.find(""belt"")
    # Question assumes only one belt patch
    if len(belt_patches) == 0:
        return image_patch.simple_query(""What is common to the bear and the belt?"")
    return bear_patches[0].simple_query(""What is common to the bear and the belt?"") # crop would include the belt so keep it in the query"
1757418,What is the vehicle to the right of the car?," # assumes only one vehicle patch
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What is the vehicle to the right of the car?"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.horizontal_center > car_patch.horizontal_center:
            return vehicle_patch.simple_query(""What is the vehicle to the right of the car?"")
    return vehicle_patches[0].simple_query(""What is the vehicle to the right of the car?"") # crop would include the car so keep it in the query"
7624100,Are the trunks that are gray wet and large?," # elephant
    image_patch = ImagePatch(image)
    trunks_patches = image_patch.find(""trunk"")
    # Question assumes only one trunk patch
    if len(trunks_patches) == 0:
        # If no trunk is found, query the image directly
        return image_patch.simple_query(""Are the trunks that are gray wet and large?"")
    for trunk_patch in trunks_patches:
        is_gray = trunk_patch.verify_property(""trunk"", ""gray"")
        is_wet = trunk_patch.verify_property(""trunk"", ""wet"")
        is_large = trunk_patch.verify_property(""trunk"", ""large"")
        return bool_to_yesno(is_gray and is_wet and is_large)"
1125474,"On which side of the photo is the iron fence, the right or the left?"," # assumes only one iron fence patch
    image_patch = ImagePatch(image)
    iron_fence_patches = image_patch.find(""iron fence"")
    if len(iron_fence_patches) == 0:
        return image_patch.simple_query(""On which side of the photo is the iron fence, the right or the left?"")
    iron_fence_patch = iron_fence_patches[0]
    if iron_fence_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
1300375,What is the name of the item of furniture that the printer is on?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the name of the item of furniture that the printer is on?"")"
5925196,What's the building covered by?," # assumes only one building patch
    image_patch = ImagePatch(image)
    building_patches = image_patch.find(""building"")
    if len(building_patches) == 0:
        # If no building is found, query the image directly
        return image_patch.simple_query(""What's the building covered by?"")
    return building_patches[0].simple_query(""What's the building covered by?"") # crop would include the covering so keep it in the query"
1948055,What watercraft is the white rope tying?," # assumes only one watercraft patch
    image_patch = ImagePatch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch.simple_query(""What watercraft is the white rope tying?"")
    for watercraft_patch in watercraft_patches:
        white_rope_patches = image_patch.find(""white rope"")
        for white_rope_patch in white_rope_patches:
            if watercraft_patch.horizontal_center > white_rope_patch.horizontal_center:
                return watercraft_patch.simple_query(""What watercraft is the white rope tying?"")
    # If no watercraft is found, query the image directly
    return image_patch.simple_query(""What watercraft is the white rope tying?"")"
8540582,What kind of animal is in front of the leafy trees?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of animal is in front of the leafy trees?"")"
3719411,What does the walking woman by the bus wear?," # walking woman by the bus
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What does the walking woman by the bus wear?"")
    for woman_patch in woman_patches:
        if woman_patch.horizontal_center > image_patch.horizontal_center:
            return woman_patch.simple_query(""What does the walking woman by the bus wear?"")
    return woman_patches[0].simple_query(""What does the walking woman by the bus wear?"") # crop would include the bus so keep it in the query"
1129508,Is the controller to the left of a pillow?," # assumes only one controller patch
    image_patch = ImagePatch(image)
    controller_patches = image_patch.find(""controller"")
    # Question assumes only one controller patch
    if len(controller_patches) == 0:
        # If no controller is found, query the image directly
        return image_patch.simple_query(""Is the controller to the left of a pillow?"")
    for controller_patch in controller_patches:
        pillow_patches = image_patch.find(""pillow"")
        for pillow_patch in pillow_patches:
            if pillow_patch.horizontal_center > controller_patch.horizontal_center:
                return ""yes""
    return ""no"""
18664084,Is there any sheep by the fence?," # assumes only one sheep patch
    image_patch = ImagePatch(image)
    sheep_patches = image_patch.find(""sheep"")
    if len(sheep_patches) == 0:
        return ""no""
    for sheep_patch in sheep_patches:
        if sheep_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
6912079,What animal is this?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is this?"")
    return animal_patches[0].simple_query(""What animal is this?"") # crop would include the animal so keep it in the query"
3412029,Where is the person?," # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return image_patch.simple_query(""Where is the person?"")
    for person_patch in person_patches:
        if person_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
        elif person_patch.horizontal_center > image_patch.horizontal_center:
            return ""right""
        elif person_patch.vertical_center < image_patch.vertical_center:
            return ""bottom""
        else:
            return ""top"""
14161122,What animal is in the water?," # assumes only one animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.lower > animal_patch.upper / 2:
            return animal_patch.simple_query(""What animal is in the water?"")
    return animal_patches[0].simple_query(""What animal is in the water?"") # crop would include the water so keep it in the query"
1781542,What is the item of furniture to the right of the baby the parent is to the left of?," # assumes only one parent patch
    image_patch = ImagePatch(image)
    baby_patches = image_patch.find(""baby"")
    # Question assumes only one baby patch
    if len(baby_patches) == 0:
        # If no baby is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"")
    for baby_patch in baby_patches:
        parent_patches = image_patch.find(""parent"")
        # Question assumes only one parent patch
        if len(parent_patches) == 0:
            return image_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"")
        for parent_patch in parent_patches:
            if parent_patch.horizontal_center < baby_patch.horizontal_center:
                return baby_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"")
    return image_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"") # if no parent is found, query the image directly"
15699496,What is the cup that looks clean made of?," # assumes only one cup patch
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    for cup_patch in cup_patches:
        if cup_patch.simple_query(""Is the cup clean?"") == ""yes"":
            return cup_patch.simple_query(""What is the cup that looks clean made of?"")
    # If no cup is clean, pick the first cup
    return cup_patches[0].simple_query(""What is the cup that looks clean made of?"")"
12765451,What animals are to the right of the ladder?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > image_patch.horizontal_center:
            return animal_patch.simple_query(""What animals are to the right of the ladder?"")
    return image_patch.simple_query(""What animals are to the right of the ladder?"") # if no animal is found, query the image directly"
191044307,What animal is black?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.verify_property(""animal"", ""black""):
            return animal_patch.simple_query(""What animal is black?"")
    # If no animal is black, query the image directly
    return image_patch.simple_query(""What animal is black?"")"
12639181,Who is wearing shorts?," # assumes only one patch
    image_patch = ImagePatch(image)
    wearing_shorts = (image_patch.simple_query(""Is the person wearing shorts?"") == ""yes"")
    if wearing_shorts:
        return image_patch.simple_query(""Who is wearing shorts?"")
    return ""no one"""
10630949,Is the person that is not male wearing an elbow pad?," # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the person that is not male wearing an elbow pad?"")
    for person_patch in person_patches:
        if person_patch.simple_query(""Is the person male?"") == ""yes"":
            return ""yes""
    return ""no"""
14544602,What is the boy holding?," # assumes only one boy patch
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What is the boy holding?"")
    boy_patch = boy_patches[0]
    return boy_patch.simple_query(""What is the boy holding?"") # crop would include the object being held so keep it in the query"
2986699,Of what material the dish?," # material
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Of what material the dish?"") # material"
161013513,What kind of animal is on the street?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > image_patch.horizontal_center:
            return animal_patch.simple_query(""What kind of animal is on the street?"")
    return image_patch.simple_query(""What kind of animal is on the street?"") # if no animal is found, query the image directly"
15143936,What animal is before the roof?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is before the roof?"")"
1955043,Who is playing with the ball?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing with the ball?"")"
91044150,What is the name of the animals in front of the trees beside the river?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the name of the animals in front of the trees beside the river?"")"
13483129,What kind of fruit is hanging?," # assumes only one hanging patch
    image_patch = ImagePatch(image)
    hanging_patches = image_patch.find(""hanging"")
    for hanging_patch in hanging_patches:
        return hanging_patch.simple_query(""What kind of fruit is hanging?"")
    # If no hanging is found, query the image directly
    return image_patch.simple_query(""What kind of fruit is hanging?"")"
7317299,What is under the bush?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is under the bush?"")"
17432396,Are there kangaroos or birds in this photograph?," # assumes only one kangaroo and one bird
    image_patch = ImagePatch(image)
    kangaroo_patches = image_patch.find(""kangaroo"")
    bird_patches = image_patch.find(""bird"")
    return bool_to_yesno(kangaroo_patches[0].exists(""kangaroo"") or bird_patches[0].exists(""bird""))"
10457241,What is the color of the trousers?," # assumes only one patch
    image_patch = ImagePatch(image)
    trousers_patches = image_patch.find(""trousers"")
    if len(trousers_patches) == 0:
        return image_patch.simple_query(""What is the color of the trousers?"")
    return trousers_patches[0].simple_query(""What is the color of the trousers?"") # crop would include the trousers so keep it in the query"
2913850,Is the placemat in the bottom or in the top part?," # assumes only one placemat patch
    image_patch = ImagePatch(image)
    placemat_patches = image_patch.find(""placemat"")
    if len(placemat_patches) == 0:
        # If no placemat is found, query the image directly
        return image_patch.simple_query(""Is the placemat in the bottom or in the top part?"")
    placemat_patch = placemat_patches[0]
    if placemat_patch.vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
12788747,What is covered with blanket?," # assumes only one object covered with blanket
    image_patch = ImagePatch(image)
    object_patches = image_patch.find(""object"")
    for object_patch in object_patches:
        if object_patch.simple_query(""Is the object covered with blanket?"") == ""yes"":
            return object_patch.simple_query(""What is covered with blanket?"")
    # If no object is covered with blanket, query the image directly
    return image_patch.simple_query(""What is covered with blanket?"")"
7343271,What is the item of furniture that is to the right of the man that is wearing a sweater?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"")
    man_patch = man_patches[0]
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        return image_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center > man_patch.horizontal_center:
            return furniture_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"")
    return furniture_patches[0].simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"") # crop would include the sweater so keep it in the query"
18673671,"In which part of the picture is the desk drawer, the bottom or the top?"," # assumes only one desk drawer patch
    image_patch = ImagePatch(image)
    desk_drawer_patches = image_patch.find(""desk drawer"")
    if len(desk_drawer_patches) == 0:
        # If no desk drawer is found, query the image directly
        return image_patch.simple_query(""In which part of the picture is the desk drawer, the bottom or the top?"")
    if desk_drawer_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
19900141,Are there napkins or tablecloths?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_napkin = image_patch.exists(""napkin"")
    is_tablecloth = image_patch.exists(""tablecloth"")
    return bool_to_yesno(is_napkin or is_tablecloth)"
19737232,Is the book on the right of the picture?," # assumes only one book patch
    image_patch = ImagePatch(image)
    book_patches = image_patch.find(""book"")
    if len(book_patches) == 0:
        return ""no""
    for book_patch in book_patches:
        if book_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
475064,Who is wearing the glasses?," # assumes only one person wearing glasses
    image_patch = ImagePatch(image)
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes only one glasses patch
    if len(glasses_patches) == 0:
        # If no glasses are found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    for glasses_patch in glasses_patches:
        return glasses_patch.simple_query(""Who is wearing the glasses?"") # crop would include the glasses so keep it in the query"
8594579,Is there a woman to the right of the orange object that is to the right of the person?," # assumes only one object of each type
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is there a woman to the right of the orange object that is to the right of the person?"")
    for woman_patch in woman_patches:
        orange_patches = image_patch.find(""orange"")
        # Question assumes only one orange patch
        if len(orange_patches) == 0:
            return ""no""
        for orange_patch in orange_patches:
            person_patches = image_patch.find(""person"")
            # Question assumes only one person patch
            if len(person_patches) == 0:
                return ""no""
            for person_patch in person_patches:
                if orange_patch.horizontal_center > person_patch.horizontal_center:
                    if woman_patch.horizontal_center > orange_patch.horizontal_center:
                        return ""yes""
    return ""no"""
14602992,Which side of the image is the couch on?," # assumes only one couch patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which side of the image is the couch on?"")"
9944587,How tall is the man that is wearing a shirt?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""How tall is the man that is wearing a shirt?"")
    man_patch = man_patches[0]
    is_wearing_shirt = (man_patch.simple_query(""Is the man wearing a shirt?"") == ""yes"")
    if is_wearing_shirt:
        return man_patch.simple_query(""How tall is the man that is wearing a shirt?"")
    return man_patch.simple_query(""How tall is the man that is not wearing a shirt?"") # crop would include the shirt so keep it in the query"
13736712,Are there any giraffes?," # giraffe is a rare animal
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""giraffe""))"
6996118,The young girl is wearing what?," # assumes only one young girl patch
    image_patch = ImagePatch(image)
    young_girl_patches = image_patch.find(""young girl"")
    if len(young_girl_patches) == 0:
        return image_patch.simple_query(""The young girl is wearing what?"")
    return young_girl_patches[0].simple_query(""The young girl is wearing what?"") # crop would include the shirt so keep it in the query"
19992576,Is the basket on the floor small and brown?," # assumes only one basket patch
    image_patch = ImagePatch(image)
    basket_patch = image_patch.find(""basket"")
    if len(basket_patch) == 0:
        return ""no""
    is_on_floor = (basket_patch.vertical_center == image_patch.vertical_center)
    is_small = (basket_patch.width < image_patch.width / 2)
    is_brown = (basket_patch.simple_query(""What color is the basket?"") == ""brown"")
    return bool_to_yesno(is_on_floor and is_small and is_brown)"
17332401,What is the boy in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the boy in front of?"")"
15586294,Which side is the leather armchair on?," # assumes only one armchair
    image_patch = ImagePatch(image)
    armchair_patches = image_patch.find(""armchair"")
    if len(armchair_patches) == 0:
        return image_patch.simple_query(""Which side is the leather armchair on?"")
    armchair_patch = armchair_patches[0]
    if armchair_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
15658324,What is the horse in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the horse in front of?"")"
18453709,What is the item of furniture that has the same color as the controller the man is holding called?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    man_patch = man_patches[0]
    controller_color = man_patch.simple_query(""What color is the controller the man is holding?"")
    item_of_furniture_patches = image_patch.find(""item of furniture"")
    # Question assumes only one item of furniture patch
    if len(item_of_furniture_patches) == 0:
        # If no item of furniture is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    for item_of_furniture_patch in item_of_furniture_patches:
        item_of_furniture_color = item_of_furniture_patch.simple_query(""What color is the item of furniture?"")
        if item_of_furniture_color == controller_color:
            return item_of_furniture_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    # If no item of furniture is found with the same color as the controller, pick the first item of furniture
    return item_of_furniture_patches[0].simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")"
2531874,Who is playing?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"")"
3112009,Is the plate on the left side?," # assumes only one plate
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    if len(plate_patches) == 0:
        return ""no""
    for plate_patch in plate_patches:
        if plate_patch.horizontal_center < image_patch.horizontal_center:
            return ""yes""
    return ""no"""
1527613,On which side of the picture is the bag?," # assumes only one bag patch
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the bag?"")
    bag_patch = bag_patches[0]
    if bag_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
11781054,Are both the road and the roof the same color?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_road = image_patch.exists(""road"")
    is_roof = image_patch.exists(""roof"")
    if is_road and is_roof:
        road_patch = image_patch.find(""road"")[0]
        roof_patch = image_patch.find(""roof"")[0]
        return bool_to_yesno(road_patch.verify_property(""road"", ""red"") and roof_patch.verify_property(""roof"", ""red"")) # red is the only color that can be both road and roof
    return ""no"""
161027384,What is the green rug hanging on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the green rug hanging on?"")"
14153714,Who is using the laptop?," # assumes only one person
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is using the laptop?"")"
1969500,Who in the photo is standing?," # assumes only one patch
    image_patch = ImagePatch(image)
    standing_patches = image_patch.find(""person standing"")
    # Question assumes only one standing patch
    if len(standing_patches) == 0:
        # If no person is standing, query the image directly
        return image_patch.simple_query(""Who in the photo is standing?"")
    return standing_patches[0].simple_query(""Who in the photo is standing?"") # crop would include the standing so keep it in the query"
693318,Do you see any plates in the photo?," # assumes only one plate
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""plate""))"
19613394,The person on the skateboard is wearing what?," # assumes only one person on the skateboard
    image_patch = ImagePatch(image)
    person_on_skateboard_patches = image_patch.find(""person on a skateboard"")
    if len(person_on_skateboard_patches) == 0:
        return image_patch.simple_query(""The person on the skateboard is wearing what?"")
    return person_on_skateboard_patches[0].simple_query(""The person on the skateboard is wearing what?"") # crop would include the skateboard so keep it in the query"
19927237,Is the blue car in front of the white van?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the blue car in front of the white van?"")"
31054022,What is the box sitting on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the box sitting on?"")"
17634413,Does the ground look snowy and brown?," # snow and brown
    image_patch = ImagePatch(image)
    ground_patches = image_patch.find(""ground"")
    # Question assumes only one ground patch
    if len(ground_patches) == 0:
        # If no ground is found, query the image directly
        return image_patch.simple_query(""Does the ground look snowy and brown?"")
    ground_patch = ground_patches[0]
    is_snowy = ground_patch.verify_property(""ground"", ""snowy"")
    is_brown = ground_patch.verify_property(""ground"", ""brown"")
    return bool_to_yesno(is_snowy and is_brown)"
15185768,Does the sky look blue and clear?," # sky is blue and clear
    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch.simple_query(""Does the sky look blue and clear?"")
    sky_patch = sky_patches[0]
    is_blue = sky_patch.verify_property(""sky"", ""blue"")
    is_clear = sky_patch.verify_property(""sky"", ""clear"")
    return bool_to_yesno(is_blue and is_clear)"
1589160,Does the person that is sitting lean against a fire hydrant?," # assumes only one person patch
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return ""no""
    for person_patch in person_patches:
        is_sitting = (person_patch.simple_query(""Is the person sitting?"") == ""yes"")
        if is_sitting:
            is_leaning = (person_patch.simple_query(""Is the person leaning against something?"") == ""yes"")
            if is_leaning:
                is_firehydrant = (person_patch.simple_query(""What is the person leaning against?"") == ""fire hydrant"")
                if is_firehydrant:
                    return ""yes""
    return ""no"""
2142522,Are there any shopping carts or mannequins in this photo?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_shopping_cart = image_patch.exists(""shopping cart"")
    is_mannequin = image_patch.exists(""mannequin"")
    return bool_to_yesno(is_shopping_cart or is_mannequin)"
17362234,Are there cages or scrub brushes in this picture?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_cage = image_patch.exists(""cage"")
    is_scrub_brush = image_patch.exists(""scrub brush"")
    return bool_to_yesno(is_cage or is_scrub_brush)"
4955854,Is the lamp below the chain?," # assumes only one patch
    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    # Question assumes only one lamp patch
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch.simple_query(""Is the lamp below the chain?"")
    for lamp_patch in lamp_patches:
        chain_patches = image_patch.find(""chain"")
        # Question assumes only one chain patch
        if len(chain_patches) == 0:
            return ""no""
        for chain_patch in chain_patches:
            if chain_patch.horizontal_center > lamp_patch.horizontal_center:
                return ""yes""
    return ""no"""
10463545,Is the computer to the right of the other computer silver or black?," # assumes only two computers
    image_patch = ImagePatch(image)
    computer_patches = image_patch.find(""computer"")
    # Question assumes only two computer patches
    if len(computer_patches) == 0:
        # If no computer is found, query the image directly
        return image_patch.simple_query(""Is the computer to the right of the other computer silver or black?"")
    for computer_patch in computer_patches:
        if computer_patch.horizontal_center > image_patch.horizontal_center:
            return computer_patch.best_text_match([""silver"", ""black""])
    return ""black"""
2265037,What is the girl wearing?," # assumes only one girl patch
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the girl wearing?"")
    return girl_patches[0].simple_query(""What is the girl wearing?"") # crop would include the clothing so keep it in the query"
15485146,Are there any blue numbers or letters?," # assumes only one patch
    image_patch = ImagePatch(image)
    number_patches = image_patch.find(""number"")
    letter_patches = image_patch.find(""letter"")
    is_blue = image_patch.verify_property(""number"", ""blue"") or image_patch.verify_property(""letter"", ""blue"")
    return bool_to_yesno(is_blue)"
3483992,Is the long bus to the left or to the right of the person with the backpack?," # assumes only one long bus and one person with backpack
    image_patch = ImagePatch(image)
    long_bus_patches = image_patch.find(""long bus"")
    backpack_patches = image_patch.find(""person with backpack"")
    # Question assumes only one long bus patch and one backpack patch
    if len(long_bus_patches) == 0 or len(backpack_patches) == 0:
        # If no long bus or backpack is found, query the image directly
        return image_patch.simple_query(""Is the long bus to the left or to the right of the person with the backpack?"")
    long_bus_patch = long_bus_patches[0]
    backpack_patch = backpack_patches[0]
    if long_bus_patch.horizontal_center < backpack_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
13598461,What is the device that is not on called?," # assumes only one device patch
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    for device_patch in device_patches:
        if not device_patch.verify_property(""device"", ""on""):
            return device_patch.simple_query(""What is the device that is not on called?"")
    # If all devices are on, query the image directly
    return image_patch.simple_query(""What is the device that is not on called?"")"
13885436,The sky has what color?," # sky is blue, but not always
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The sky has what color?"")"
7432467,Is the black container to the left of the man that is on the motorcycle?," # assumes only one man and one motorcycle
    image_patch = ImagePatch(image)
    black_container_patches = image_patch.find(""black container"")
    # Question assumes only one black container patch
    if len(black_container_patches) == 0:
        # If no black container is found, query the image directly
        return image_patch.simple_query(""Is the black container to the left of the man that is on the motorcycle?"")
    for black_container_patch in black_container_patches:
        man_patches = image_patch.find(""man"")
        # Question assumes only one man patch
        if len(man_patches) == 0:
            return ""no""
        for man_patch in man_patches:
            motorcycle_patches = image_patch.find(""motorcycle"")
            # Question assumes only one motorcycle patch
            if len(motorcycle_patches) == 0:
                return ""no""
            for motorcycle_patch in motorcycle_patches:
                if motorcycle_patch.horizontal_center > man_patch.horizontal_center:
                    return ""yes""
    return ""no"""
19540096,Is the fire in an oven?," # assumes only one fire patch
    image_patch = ImagePatch(image)
    fire_patches = image_patch.find(""fire"")
    if len(fire_patches) == 0:
        return ""no""
    for fire_patch in fire_patches:
        is_in_oven = (fire_patch.simple_query(""Is the fire in an oven?"") == ""yes"")
        if is_in_oven:
            return ""yes""
    return ""no"""
