sample_id,query,generated_code
5329077,Is the man on a bench?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man on a bench?"")
    man_patch = man_patches[0]
    bench_patches = image_patch.find(""bench"")
    # Question assumes only one bench patch
    if len(bench_patches) == 0:
        return ""no""
    for bench_patch in bench_patches:
        if bench_patch.horizontal_center == man_patch.horizontal_center and bench_patch.vertical_center == man_patch.vertical_center:
            return ""yes""
    return ""no"""
1945705,What kind of device is to the left of the device that looks silver and gray?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What kind of device is to the left of the device that looks silver and gray?"")"
17520003,What vehicle is to the right of the pine tree?,"    image_patch = ImagePatch(image)
    pine_tree_patches = image_patch.find(""pine tree"")
    # Question assumes only one pine tree patch
    if len(pine_tree_patches) == 0:
        # If no pine tree is found, query the image directly
        return image_patch.simple_query(""What vehicle is to the right of the pine tree?"")
    for pine_tree_patch in pine_tree_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center > pine_tree_patch.horizontal_center:
                return vehicle_patch.simple_query(""What vehicle is to the right of the pine tree?"")
    return ""none"""
1259983,Who is wearing pants?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing pants?"")"
6413378,Is there a black keyboard or camera?,"    image_patch = ImagePatch(image)
    is_black_keyboard = image_patch.exists(""black keyboard"")
    is_black_keyboard = is_black_keyboard or image_patch.exists(""black keyboard with keys"")
    is_black_camera = image_patch.exists(""black camera"")
    is_black_camera = is_black_camera or image_patch.exists(""black phone with camera"")
    if is_black_keyboard:
        return ""keyboard""
    elif is_black_camera:
        return ""camera""
    else:
        return ""no"""
947305,Is the sunny water blue and high?,"    image_patch = ImagePatch(image)
    is_sunny = image_patch.verify_property(""water"", ""sunny"")
    is_blue = image_patch.verify_property(""water"", ""blue"")
    is_high = image_patch.verify_property(""water"", ""high"")
    return bool_to_yesno(is_sunny and is_blue and is_high)"
4367817,What type of animal in this scene is brown?,"    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What type of animal in this scene is brown?"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""What color is the animal?"") == ""brown"":
            return animal_patch.simple_query(""What type of animal is it?"")
    # If no brown animal is found, query the image directly
    return image_patch.simple_query(""What type of animal in this scene is brown?"")"
15485572,What is the vegetable on the hot dog with the cheese?,"    image_patch = ImagePatch(image)
    hot_dog_patches = image_patch.find(""hot dog with cheese"")
    # Question assumes only one hot dog patch
    if len(hot_dog_patches) == 0:
        # If no hot dog with cheese is found, query the image directly
        return image_patch.simple_query(""What is the vegetable on the hot dog with the cheese?"")
    return hot_dog_patches[0].simple_query(""What is the vegetable on the hot dog with the cheese?"") # crop would include the cheese so keep it in the query"
12661142,What is the appliance in the kitchen called?,"    image_patch = ImagePatch(image)
    appliance_patches = image_patch.find(""appliance"")
    # Question assumes only one appliance patch
    if len(appliance_patches) == 0:
        # If no appliance is found, query the image directly
        return image_patch.simple_query(""What is the appliance in the kitchen called?"")
    return appliance_patches[0].simple_query(""What is the appliance in the kitchen called?"") # crop would include the kitchen so keep it in the query"
41012743,The arrow is on what?,"    image_patch = ImagePatch(image)
    arrow_patches = image_patch.find(""arrow"")
    # Question assumes only one arrow patch
    if len(arrow_patches) == 0:
        # If no arrow is found, query the image directly
        return image_patch.simple_query(""The arrow is on what?"")
    arrow_patch = arrow_patches[0]
    return arrow_patch.simple_query(""The arrow is on what?"") # crop would include the object the arrow is on so keep it in the query"
4777414,What color is the bicycle in the bottom of the photo?,"    image_patch = ImagePatch(image)
    bicycle_patches = image_patch.find(""bicycle"")
    # Question assumes only one bicycle patch
    if len(bicycle_patches) == 0:
        # If no bicycle is found, query the image directly
        return image_patch.simple_query(""What color is the bicycle in the bottom of the photo?"")
    bottom_bicycle_patch = min(bicycle_patches, key=lambda x: x.vertical_center)
    return bottom_bicycle_patch.simple_query(""What color is the bicycle in the bottom of the photo?"") # crop would include the bicycle so keep it in the query"
1185988,What is the device on top of the table that is to the right of the trashcan?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the device on top of the table that is to the right of the trashcan?"")"
13582968,Was granite used to make that floor?,"    image_patch = ImagePatch(image)
    return image_patch.verify_property(""floor"", ""granite"")"
6235273,Are there women in the photo?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""woman""))"
5377974,What is the girl playing with?,"    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the girl playing with?"")
    girl_patch = girl_patches[0]
    toys_patches = image_patch.find(""toy"")
    # Question assumes only one toy patch
    if len(toys_patches) == 0:
        return image_patch.simple_query(""What is the girl playing with?"")
    for toy_patch in toys_patches:
        if toy_patch.horizontal_center > girl_patch.horizontal_center:
            return toy_patch.simple_query(""What is the girl playing with?"") # crop would include the toy so keep it in the query
    # If no toy is found to the right of the girl, query the image directly
    return image_patch.simple_query(""What is the girl playing with?"")"
51037065,On which side of the image is the fridge?,"    image_patch = ImagePatch(image)
    fridge_patches = image_patch.find(""fridge"")
    # Question assumes only one fridge patch
    if len(fridge_patches) == 0:
        # If no fridge is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fridge?"")
    fridge_patch = fridge_patches[0]
    if fridge_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
5299477,Which kind of bag does the girl carry?,"    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""Which kind of bag does the girl carry?"")
    girl_patch = girl_patches[0]
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        return ""unknown""
    bag_patch = bag_patches[0]
    return bag_patch.simple_query(""Which kind of bag does the girl carry?"") # crop would include the girl so keep it in the query"
15135617,Is the white dog on a bench?,"    image_patch = ImagePatch(image)
    white_dog_patches = image_patch.find(""white dog"")
    # Question assumes only one white dog patch
    if len(white_dog_patches) == 0:
        # If no white dog is found, query the image directly
        return image_patch.simple_query(""Is the white dog on a bench?"")
    white_dog_patch = white_dog_patches[0]
    bench_patches = image_patch.find(""bench"")
    # Question assumes only one bench patch
    if len(bench_patches) == 0:
        return ""no""
    for bench_patch in bench_patches:
        if bench_patch.horizontal_center == white_dog_patch.horizontal_center and bench_patch.vertical_center == white_dog_patch.vertical_center:
            return ""yes""
    return ""no"""
1111583,Is the male person to the right of a person?,"    image_patch = ImagePatch(image)
    male_patches = image_patch.find(""male person"")
    # Question assumes only one male patch
    if len(male_patches) == 0:
        # If no male person is found, query the image directly
        return image_patch.simple_query(""Is the male person to the right of a person?"")
    for male_patch in male_patches:
        person_patches = image_patch.find(""person"")
        for person_patch in person_patches:
            if person_patch.horizontal_center > male_patch.horizontal_center:
                return ""no""
    return ""yes"""
12352269,Are there both windows and doors in this photograph?,"    image_patch = ImagePatch(image)
    is_window = image_patch.exists(""window"")
    is_door = image_patch.exists(""door"")
    return bool_to_yesno(is_window and is_door)"
15610844,What kind of place is shown?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of place is shown?"")"
11869032,Is the banana below a bird?,"    image_patch = ImagePatch(image)
    banana_patches = image_patch.find(""banana"")
    # Question assumes only one banana patch
    if len(banana_patches) == 0:
        # If no banana is found, query the image directly
        return image_patch.simple_query(""Is the banana below a bird?"")
    for banana_patch in banana_patches:
        bird_patches = image_patch.find(""bird"")
        # Question assumes only one bird patch
        if len(bird_patches) == 0:
            return ""no""
        for bird_patch in bird_patches:
            if banana_patch.vertical_center < bird_patch.vertical_center:
                return ""yes""
    return ""no"""
9878360,What color is the vehicle to the left of the fence?,"    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What color is the vehicle to the left of the fence?"")
    for vehicle_patch in vehicle_patches:
        fence_patches = image_patch.find(""fence"")
        for fence_patch in fence_patches:
            if fence_patch.horizontal_center > vehicle_patch.horizontal_center:
                return vehicle_patch.simple_query(""What color is the vehicle to the left of the fence?"")
    # If no fence is found to the right of the vehicle, query the image directly
    return image_patch.simple_query(""What color is the vehicle to the left of the fence?"")"
481765,Are there either any buses or trains in the image?,"    image_patch = ImagePatch(image)
    is_bus = image_patch.exists(""bus"")
    is_train = image_patch.exists(""train"")
    return bool_to_yesno(is_bus or is_train)"
6665919,What is the fence made of?,"    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What is the fence made of?"")
    return fence_patches[0].simple_query(""What is the fence made of?"") # crop would include the fence so keep it in the query"
9218340,Does the man to the left of the traffic cone wear a cap?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the man to the left of the traffic cone wear a cap?"")
    for man_patch in man_patches:
        traffic_cone_patches = image_patch.find(""traffic cone"")
        for traffic_cone_patch in traffic_cone_patches:
            if traffic_cone_patch.horizontal_center > man_patch.horizontal_center:
                return man_patch.simple_query(""Does the man wear a cap?"") # crop would include the man so keep it in the query
    return ""no"""
11981238,What is common to the blazer and the suit?,"    image_patch = ImagePatch(image)
    blazer_patches = image_patch.find(""blazer"")
    suit_patches = image_patch.find(""suit"")
    # Question assumes only one blazer and one suit patch
    if len(blazer_patches) == 0 or len(suit_patches) == 0:
        # If no blazer or suit is found, query the image directly
        return image_patch.simple_query(""What is common to the blazer and the suit?"")
    blazer_patch = blazer_patches[0]
    suit_patch = suit_patches[0]
    common_properties = set(blazer_patch.verify_property(""blazer"", prop) for prop in [""blue"", ""black"", ""red"", ""green"", ""white"", ""gray"", ""brown"", ""navy"", ""beige"", ""tan"", ""stripes"", ""polka dots"", ""plaid"", ""leather"", ""wool"", ""cotton"", ""linen"", ""silk"", ""velvet"", ""lace"", ""satin"", ""spandex"", ""nylon"", ""polyester"", ""acrylic"", ""fleece"", ""furry"", ""feather"", ""sequined"", ""glittery"", ""glitter"", ""shiny"", ""matte"", ""glossy"", ""suede"", "" patent"", ""leather"", ""mesh"", ""net"", ""tulle"", ""lace"", ""crochet"", ""knit"", ""twill"", ""herringbone"", ""herring-bone"", ""herringbone weave"", ""herringbone pattern"", ""herringbone fabric"", ""herringbone weave fabric"", ""herringbone pattern fabric"", ""herringbone fabric"", ""herringbone weave"", ""herringbone pattern"", ""herringbone"", ""herringbone weave pattern"", ""herringbone pattern weave"", ""herringbone fabric pattern"", ""herringbone weave pattern fabric"", ""herringbone pattern fabric weave"", ""herringbone fabric weave"", ""herringbone pattern weave fabric"", ""herringbone fabric pattern weave"", ""herringbone weave fabric pattern"", ""herringbone pattern fabric weave pattern"", ""herringbone fabric weave pattern"", ""herringbone pattern weave fabric pattern"", ""herringbone fabric pattern weave pattern"", ""herringbone weave fabric pattern weave"", ""herringbone pattern fabric pattern weave"", ""herringbone fabric weave pattern weave"", ""herringbone pattern weave fabric pattern"", ""herringbone"
16245,Is the shirt white or green?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt white or green?"")
    shirt_patch = shirt_patches[0]
    white = shirt_patch.best_text_match([""white"", ""light"", ""beige""]) == ""white""
    green = shirt_patch.best_text_match([""green"", ""lime"", ""mint""]) == ""green""
    if white and green:
        return ""white""  # if both white and green, return white
    elif white:
        return ""white""
    elif green:
        return ""green""
    else:
        return ""unknown"""
2595103,"In which part of the image are the cars, the bottom or the top?","    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""In which part of the image are the cars, the bottom or the top?"")
    if car_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
2429130,"How does the sand look, dry or wet?","    image_patch = ImagePatch(image)
    return image_patch.simple_query(""How does the sand look, dry or wet?"")"
4325920,Are there fruits to the right of the banana which is on the table?,"    image_patch = ImagePatch(image)
    banana_patches = image_patch.find(""banana"")
    # Question assumes only one banana patch
    if len(banana_patches) == 0:
        # If no banana is found, query the image directly
        return image_patch.simple_query(""Are there fruits to the right of the banana which is on the table?"")
    for banana_patch in banana_patches:
        table_patches = image_patch.find(""table"")
        for table_patch in table_patches:
            if table_patch.horizontal_center > banana_patch.horizontal_center:
                fruit_patches = image_patch.find(""fruit"")
                for fruit_patch in fruit_patches:
                    if fruit_patch.horizontal_center > banana_patch.horizontal_center:
                        return ""yes""
    return ""no"""
6376614,What color is the car in the middle?,"    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""What color is the car in the middle?"")
    middle_patch = car_patches[0]
    if len(car_patches) == 1:
        return middle_patch.simple_query(""What color is the car in the middle?"")
    else:
        # If multiple cars are found, find the one in the middle
        car_centers = [patch.horizontal_center for patch in car_patches]
        middle_index = car_centers.index(max(car_centers, key=lambda x:abs(x-image_patch.horizontal_center)))
        return car_patches[middle_index].simple_query(""What color is the car in the middle?"")"
712063,What's the lamp made of?,"    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    # Question assumes only one lamp patch
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch.simple_query(""What's the lamp made of?"")
    return lamp_patches[0].simple_query(""What is the lamp made of?"") # crop would include the lamp so keep it in the query"
19358285,Which kind of furniture is to the right of the pillow?,"    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is to the right of the pillow?"")
    pillow_patch = pillow_patches[0]
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center > pillow_patch.horizontal_center:
            return furniture_patch.simple_query(""Which kind of furniture is to the right of the pillow?"") # crop would include the furniture so keep it in the query
    # If no furniture is to the right of the pillow, query the image directly
    return image_patch.simple_query(""Which kind of furniture is to the right of the pillow?"")"
9647343,What type of material is the patio made of?,"    image_patch = ImagePatch(image)
    patio_patches = image_patch.find(""patio"")
    # Question assumes only one patio patch
    if len(patio_patches) == 0:
        # If no patio is found, query the image directly
        return image_patch.simple_query(""What type of material is the patio made of?"")
    return patio_patches[0].simple_query(""What type of material is the patio made of?"") # crop would include the patio so keep it in the query"
12545434,Who is wearing the suit?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the suit?"")"
12894285,What is the color of the clouds in the sky?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the clouds in the sky?"")"
9843309,Do the flowers look orange?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""flowers"", ""orange""))"
618996,Is there a chair or a bed in this image?,"    image_patch = ImagePatch(image)
    is_chair = image_patch.exists(""chair"")
    is_bed = image_patch.exists(""bed"")
    if is_chair and is_bed:
        return ""yes""
    elif is_chair:
        return ""chair""
    elif is_bed:
        return ""bed""
    else:
        return ""no"""
18959736,Are there trucks to the left of the umbrella?,"    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""Are there trucks to the left of the umbrella?"")
    for truck_patch in truck_patches:
        umbrella_patches = image_patch.find(""umbrella"")
        for umbrella_patch in umbrella_patches:
            if umbrella_patch.horizontal_center > truck_patch.horizontal_center:
                return ""no""
    return ""yes"""
867869,What color are the pants the man is wearing?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What color are the pants the man is wearing?"")
    man_patch = man_patches[0]
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        return image_patch.simple_query(""What color are the pants the man is wearing?"")
    pants_patch = pants_patches[0]
    return pants_patch.best_text_match([""red"", ""blue"", ""black"", ""white""])"
551601,Are there any pillows or chairs in the image?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""pillow"") or image_patch.exists(""chair""))"
10775785,Are there women to the left of the person with the bag?,"    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Are there women to the left of the person with the bag?"")
    for bag_patch in bag_patches:
        person_patches = image_patch.find(""person"")
        for person_patch in person_patches:
            if person_patch.horizontal_center > bag_patch.horizontal_center:
                woman_patches = image_patch.find(""woman"")
                for woman_patch in woman_patches:
                    if woman_patch.horizontal_center < person_patch.horizontal_center:
                        return ""yes""
    return ""no"""
5925408,What is the bike in front of?,"    image_patch = ImagePatch(image)
    bike_patches = image_patch.find(""bike"")
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    if len(bike_patches) == 0:
        return image_patch.simple_query(""What is the bike in front of?"")
    return bike_patches[0].simple_query(""What is the bike in front of?"")"
11328059,What type of fast food is shown in this photo?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of fast food is shown in this photo?"")"
15427544,Are there either beds or desks in the picture?,"    image_patch = ImagePatch(image)
    is_bed = image_patch.exists(""bed"")
    is_desk = image_patch.exists(""desk"")
    return bool_to_yesno(is_bed or is_desk)"
13778498,What type of vehicle is behind the green tree?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What type of vehicle is behind the green tree?"")"
41019603,What is the child standing on?,"    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    # Question assumes only one child patch
    if len(child_patches) == 0:
        # If no child is found, query the image directly
        return image_patch.simple_query(""What is the child standing on?"")
    child_patch = child_patches[0]
    return child_patch.simple_query(""What is the child standing on?"") # crop would include the child so keep it in the query"
11705574,What is the wooden item of furniture called?,"    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What is the wooden item of furniture called?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""wooden""):
            return furniture_patch.simple_query(""What is the wooden item of furniture called?"") # crop would include the wood so keep it in the query
    # If no wooden furniture is found, query the image directly
    return image_patch.simple_query(""What is the wooden item of furniture called?"")"
16817277,Is the man to the left or to the right of the woman?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one man and one woman patch
    if len(man_patches) == 0 or len(woman_patches) == 0:
        # If no man or woman is found, query the image directly
        return image_patch.simple_query(""Is the man to the left or to the right of the woman?"")
    man_patch = man_patches[0]
    woman_patch = woman_patches[0]
    if man_patch.horizontal_center < woman_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
1316363,Who is wearing the shirt?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Who is wearing the shirt?"")
    shirt_patch = shirt_patches[0]
    return shirt_patch.simple_query(""Who is wearing the shirt?"") # crop would include the shirt so keep it in the query"
18546659,What is the fence made of?,"    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What is the fence made of?"")
    return fence_patches[0].simple_query(""What is the fence made of?"") # crop would include the fence so keep it in the query"
10519192,What color is the kite that looks triangular?,"    image_patch = ImagePatch(image)
    kite_patches = image_patch.find(""kite"")
    # Question assumes only one kite patch
    if len(kite_patches) == 0:
        # If no kite is found, query the image directly
        return image_patch.simple_query(""What color is the kite that looks triangular?"")
    kite_patch = kite_patches[0]
    return kite_patch.simple_query(""What color is the kite that looks triangular?"") # crop would include the kite so keep it in the query"
1672200,Who is drinking?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is drinking?"")"
5703748,Is the building behind the tree white or brown?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    building_patches = image_patch.find(""building"")
    # Question assumes only one building patch
    if len(building_patches) == 0:
        # If no building is found, query the image directly
        return image_patch.simple_query(""Is the building behind the tree white or brown?"")
    building_patch = building_patches[0]
    tree_patches = image_patch.find(""tree"")
    # Question assumes only one tree patch
    if len(tree_patches) == 0:
        return image_patch.simple_query(""Is the building white or brown?"")
    tree_patch = tree_patches[0]
    return building_patch.best_text_match([""white"", ""brown""])"
5749240,Are the glove and the undershirt both black?,"    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""Are the glove and the undershirt both black?"")
    glove_color = glove_patches[0].simple_query(""What color is the glove?"")
    if glove_color != ""black"":
        return ""no""
    undershirt_patches = image_patch.find(""undershirt"")
    # Question assumes only one undershirt patch
    if len(undershirt_patches) == 0:
        return ""no""
    undershirt_color = undershirt_patches[0].simple_query(""What color is the undershirt?"")
    return bool_to_yesno(undershirt_color == ""black"")"
18573157,Is the juice in a cup?,"    image_patch = ImagePatch(image)
    juice_patches = image_patch.find(""juice"")
    # Question assumes only one juice patch
    if len(juice_patches) == 0:
        # If no juice is found, query the image directly
        return image_patch.simple_query(""Is the juice in a cup?"")
    for juice_patch in juice_patches:
        return juice_patch.verify_property(""juice"", ""cup"")"
3445929,Is the brown horse on the right side of the photo?,"    image_patch = ImagePatch(image)
    brown_horse_patches = image_patch.find(""brown horse"")
    # Question assumes only one brown horse patch
    if len(brown_horse_patches) == 0:
        # If no brown horse is found, query the image directly
        return image_patch.simple_query(""Is the brown horse on the right side of the photo?"")
    brown_horse_patch = brown_horse_patches[0]
    if brown_horse_patch.horizontal_center > image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
16541709,Where is the grass?,"    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    # Question assumes only one grass patch
    if len(grass_patches) == 0:
        # If no grass is found, query the image directly
        return image_patch.simple_query(""Where is the grass?"")
    grass_patch = grass_patches[0]
    if grass_patch.vertical_center < image_patch.vertical_center:
        return ""bottom""
    elif grass_patch.vertical_center > image_patch.vertical_center:
        return ""top""
    else:
        # If the grass is at the center, ask directly
        return grass_patch.simple_query(""Where is the grass?"")"
15764335,Are there any dogs on the tan sand?,"    image_patch = ImagePatch(image)
    is_tan_sand = image_patch.verify_property(""sand"", ""tan"")
    is_dog = image_patch.exists(""dog"")
    return bool_to_yesno(is_tan_sand and is_dog)"
1478089,Are the door and the garage door made of the same material?,"    image_patch = ImagePatch(image)
    door_patches = image_patch.find(""door"")
    # Question assumes only one door patch
    if len(door_patches) == 0:
        # If no door is found, query the image directly
        return image_patch.simple_query(""Are the door and the garage door made of the same material?"")
    door_patch = door_patches[0]
    garage_door_patches = image_patch.find(""garage door"")
    # Question assumes only one garage door patch
    if len(garage_door_patches) == 0:
        return ""no""
    garage_door_patch = garage_door_patches[0]
    door_material = door_patch.simple_query(""What material is the door made of?"")
    garage_door_material = garage_door_patch.simple_query(""What material is the garage door made of?"")
    return bool_to_yesno(door_material == garage_door_material)"
1250685,Was this picture taken in a bathroom or at a dining room?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Was this picture taken in a bathroom or at a dining room?"")"
10436844,Is the zebra's nose soft and brown?,"    image_patch = ImagePatch(image)
    zebra_patches = image_patch.find(""zebra"")
    # Question assumes only one zebra patch
    if len(zebra_patches) == 0:
        # If no zebra is found, query the image directly
        return image_patch.simple_query(""Is the zebra's nose soft and brown?"")
    zebra_patch = zebra_patches[0]
    is_nose_soft = zebra_patch.verify_property(""zebra's nose"", ""soft"")
    is_nose_brown = zebra_patch.verify_property(""zebra's nose"", ""brown"")
    return bool_to_yesno(is_nose_soft and is_nose_brown)"
10683765,Does the shirt have blue color?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt have blue color?"")
    return bool_to_yesno(shirt_patches[0].verify_property(""shirt"", ""blue""))"
1593352,Do the draperies look white and striped?,"    image_patch = ImagePatch(image)
    drapery_patches = image_patch.find(""drapery"")
    # Question assumes only one drapery patch
    if len(drapery_patches) == 0:
        # If no drapery is found, query the image directly
        return image_patch.simple_query(""Do the draperies look white and striped?"")
    drapery_patch = drapery_patches[0]
    is_white = drapery_patch.simple_query(""What color are the draperies?"") == ""white""
    is_striped = drapery_patch.simple_query(""What pattern do the draperies have?"") == ""stripes""
    return bool_to_yesno(is_white and is_striped)"
16553304,Are the trunks both long and wide?,"    image_patch = ImagePatch(image)
    trunk_patches = image_patch.find(""trunk"")
    # Question assumes only one trunk patch
    if len(trunk_patches) == 0:
        # If no trunk is found, query the image directly
        return image_patch.simple_query(""Are the trunks both long and wide?"")
    trunk_patch = trunk_patches[0]
    is_long = trunk_patch.verify_property(""trunk"", ""long"")
    is_wide = trunk_patch.verify_property(""trunk"", ""wide"")
    return bool_to_yesno(is_long and is_wide)"
7165102,Is the car on the left of the photo?,"    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Is the car on the left of the photo?"")
    return bool_to_yesno(car_patches[0].horizontal_center < image_patch.horizontal_center)"
11848830,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,"    image_patch = ImagePatch(image)
    yellow_green_banana_patches = image_patch.find(""banana that looks yellow and green"")
    # Question assumes only one yellow green banana patch
    if len(yellow_green_banana_patches) == 0:
        # If no yellow green banana is found, query the image directly
        return image_patch.simple_query(""Are both the banana that looks yellow and green and the banana that looks yellow and green short?"")
    is_yellow_green_banana_short = yellow_green_banana_patches[0].simple_query(""Is the banana that looks yellow and green short?"")
    return bool_to_yesno(is_yellow_green_banana_short)"
