sample_id,query,generated_code
10683765,Does the shirt have blue color?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    # contains a property (blue color), so ask directly
    return image_patch.verify_property(""shirt"", ""blue"")"
1593352,Do the draperies look white and striped?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    drapery_patches = image_patch.find(""draperies"")
    # Question assumes only one drapery patch
    if len(drapery_patches) == 0:
        # If no drapery is found, query the image directly
        return image_patch.simple_query(""Do the draperies look white and striped?"")
    return drapery_patches[0].verify_property(""draperies"", ""white and striped"")"
16553304,Are the trunks both long and wide?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    trunks_patches = image_patch.find(""trunks"")
    # Question assumes only one trunk patch
    if len(trunks_patches) == 0:
        # If no trunks are found, query the image directly
        return image_patch.simple_query(""Are the trunks both long and wide?"")
    for trunk_patch in trunks_patches:
        return bool_to_yesno(trunk_patch.verify_property(""trunks"", ""long"") and trunk_patch.verify_property(""trunks"", ""wide""))"
7165102,Is the car on the left of the photo?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is the car on the left of the photo?"")"
11848830,Are both the banana that looks yellow and green and the banana that looks yellow and green short?," # banana that looks yellow and green
    image_patch = ImagePatch(image)
    banana_patches = image_patch.find(""banana"")
    # Question assumes only one banana patch
    if len(banana_patches) == 0:
        # If no banana is found, query the image directly
        return image_patch.simple_query(""Are both the banana that looks yellow and green and the banana that looks yellow and green short?"")
    for banana_patch in banana_patches:
        if not banana_patch.verify_property(""banana"", ""short""):
            return ""no""
    return ""yes"""
19279872,What is the man to the right of the helmet wearing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man to the right of the helmet wearing?"")
    for man_patch in man_patches:
        helmet_patches = image_patch.find(""helmet"")
        for helmet_patch in helmet_patches:
            if man_patch.horizontal_center > helmet_patch.horizontal_center:
                return man_patch.simple_query(""What is the man to the right of the helmet wearing?"") # crop would include the helmet so keep it in the query
    # If no man is to the right of a helmet, pick the first man
    return man_patches[0].simple_query(""What is the man to the right of the helmet wearing?"")"
4285513,What is the color of the floor?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    floor_patches = image_patch.find(""floor"")
    # Question assumes only one floor patch
    if len(floor_patches) == 0:
        # If no floor is found, query the image directly
        return image_patch.simple_query(""What is the color of the floor?"")
    return floor_patches[0].simple_query(""What is the color of the floor?"")"
3974266,Do the trousers look tan?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    trousers_patches = image_patch.find(""trousers"")
    # Question assumes only one trousers patch
    if len(trousers_patches) == 0:
        # If no trousers are found, query the image directly
        return image_patch.simple_query(""Do the trousers look tan?"")
    return trousers_patches[0].verify_property(""trousers"", ""tan"")"
11595009,What are the devices to the right of the device that is to the right of the remote control?," # 2 right relations, so ask directly
    image_patch = ImagePatch(image)
    remote_patches = image_patch.find(""remote control"")
    # Question assumes only one remote patch
    if len(remote_patches) == 0:
        # If no remote control is found, query the image directly
        return image_patch.simple_query(""What are the devices to the right of the device that is to the right of the remote control?"")
    remote_patch = remote_patches[0]
    right_of_remote_patches = image_patch.find(""device"")
    # Question assumes only one patch to the right of the remote control
    if len(right_of_remote_patches) == 0:
        return ""no""
    for right_of_remote_patch in right_of_remote_patches:
        if right_of_remote_patch.horizontal_center > remote_patch.horizontal_center:
            right_of_right_patches = image_patch.find(""device"")
            # Question assumes only one patch to the right of the patch to the right of the remote control
            if len(right_of_right_patches) == 0:
                return ""no""
            for right_of_right_patch in right_of_right_patches:
                if right_of_right_patch.horizontal_center > right_of_remote_patch.horizontal_center:
                    return right_of_right_patch.simple_query(""What are the devices to the right of the device that is to the right of the remote control?"")
    return ""no"""
6183000,Are there nightstands or beds?," # nightstand is a bed
    image_patch = ImagePatch(image)
    is_nightstand = image_patch.exists(""nightstand"")
    is_bed = image_patch.exists(""bed"")
    return bool_to_yesno(is_nightstand or is_bed)"
14143982,Is it an outdoors scene?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is it an outdoors scene?"")"
6123160,Are the speakers to the left of a Wii controller?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    speaker_patches = image_patch.find(""speaker"")
    # Question assumes only one speaker patch
    if len(speaker_patches) == 0:
        # If no speaker is found, query the image directly
        return image_patch.simple_query(""Are the speakers to the left of a Wii controller?"")
    for speaker_patch in speaker_patches:
        wii_patches = image_patch.find(""Wii controller"")
        for wii_patch in wii_patches:
            if speaker_patch.horizontal_center < wii_patch.horizontal_center:
                return ""yes""
    return ""no"""
3681634,Is the plastic fork in the top or in the bottom part of the photo?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the plastic fork in the top or in the bottom part of the photo?"")"
13629530,What is the vehicle on the street?," # vehicle is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the vehicle on the street?"")"
1718325,Are there chairs or windows in the scene?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Are there chairs or windows in the scene?"")"
10607062,What color is the hat the man is in?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What color is the hat the man is in?"")
    man_patch = man_patches[0]
    hat_patches = man_patch.find(""hat"")
    # Question assumes only one hat patch
    if len(hat_patches) == 0:
        return ""no""
    for hat_patch in hat_patches:
        return hat_patch.simple_query(""What color is the hat the man is in?"") # crop would include the hat so keep it in the query"
1849976,What vegetables are to the left of the spoon?," # spoon is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What vegetables are to the left of the spoon?"")"
14827816,Is the statue made of bronze or stone?," # bronze or stone
    image_patch = ImagePatch(image)
    statue_patches = image_patch.find(""statue"")
    # Question assumes only one statue patch
    if len(statue_patches) == 0:
        # If no statue is found, query the image directly
        return image_patch.simple_query(""Is the statue made of bronze or stone?"")
    for statue_patch in statue_patches:
        is_bronze = statue_patch.verify_property(""statue"", ""bronze"")
        is_stone = statue_patch.verify_property(""statue"", ""stone"")
        if is_bronze:
            return ""bronze""
        elif is_stone:
            return ""stone""
    return ""bronze"" # default to bronze if no statue is found"
857204,What's the woman wearing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What's the woman wearing?"")
    return woman_patches[0].simple_query(""What's the woman wearing?"") # crop would include the shirt so keep it in the query"
2201105,Is the ball pink?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    ball_patches = image_patch.find(""ball"")
    # Question assumes only one ball patch
    if len(ball_patches) == 0:
        # If no ball is found, query the image directly
        return image_patch.simple_query(""Is the ball pink?"")
    return ball_patches[0].verify_property(""ball"", ""pink"")"
14616023,What piece of furniture are the cords in front of?," # ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What piece of furniture are the cords in front of?"")"
161027411,Are there both doors and windows in this photo?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_door = image_patch.exists(""door"")
    is_window = image_patch.exists(""window"")
    return bool_to_yesno(is_door and is_window)"
8249677,On which side of the image is the black car?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the black car?"")
    if car_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
16184856,What is the striped animal called?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the striped animal called?"")"
1479068,Is it outdoors?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is it outdoors?"")"
16155046,Is the dry grass below a zebra?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    dry_grass_patches = image_patch.find(""dry grass"")
    # Question assumes only one dry grass patch
    if len(dry_grass_patches) == 0:
        # If no dry grass is found, query the image directly
        return image_patch.simple_query(""Is the dry grass below a zebra?"")
    for dry_grass_patch in dry_grass_patches:
        zebra_patches = image_patch.find(""zebra"")
        for zebra_patch in zebra_patches:
            if zebra_patch.vertical_center > dry_grass_patch.vertical_center:
                return ""yes""
    return ""no"""
16515071,What is the person in the water wearing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person in the water wearing?"")
    for person_patch in person_patches:
        is_wearing_swimwear = (person_patch.simple_query(""Is the person wearing swimwear?"") == ""yes"")
        if is_wearing_swimwear:
            return person_patch.simple_query(""What is the person in the water wearing?"") # crop would include the swimwear so keep it in the query
    # If no person is wearing swimwear, pick the first person
    return person_patches[0].simple_query(""What is the person in the water wearing?"")"
161015042,Who is wearing the goggles?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the goggles?"")
    for person_patch in person_patches:
        is_wearing_goggles = (person_patch.simple_query(""Is the person wearing the goggles?"") == ""yes"")
        if is_wearing_goggles:
            return person_patch.simple_query(""Who is wearing the goggles?"") # crop would include the goggles so keep it in the query
    # If no person is wearing the goggles, pick the first person
    return person_patches[0].simple_query(""Who is wearing the goggles?"")"
19149868,What is pulled by the lady?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is pulled by the lady?"")"
5199994,What's the man wearing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What's the man wearing?"")
    for man_patch in man_patches:
        return man_patch.simple_query(""What's the man wearing?"") # crop would include the shirt so keep it in the query"
19184475,Are the man glasses on the left side of the image?," # left side of the image is the leftmost pixel
    image_patch = ImagePatch(image)
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes only one glasses patch
    if len(glasses_patches) == 0:
        # If no glasses are found, query the image directly
        return image_patch.simple_query(""Are the man glasses on the left side of the image?"")
    return bool_to_yesno(glasses_patches[0].horizontal_center < image_patch.width / 2)"
7149602,Is the shirt orange or blue?," # shirt is the object, orange or blue is the property
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt orange or blue?"")
    return shirt_patches[0].verify_property(""shirt"", ""orange"") # crop would include the shirt so keep it in the query"
19479555,What is the person to the right of the benches holding?," # crop would include the person so keep it in the query
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person to the right of the benches holding?"")
    for person_patch in person_patches:
        return person_patch.simple_query(""What is the person to the right of the benches holding?"")"
19273393,Are there both a door and a window in this photo?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Are there both a door and a window in this photo?"")"
6481656,What is the man doing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man doing?"")
    man_patch = man_patches[0]
    return man_patch.simple_query(""What is the man doing?"") # crop would include the man so keep it in the query"
13127703,What kind of drink is to the left of the bottle the woman is pouring?," # bottle is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of drink is to the left of the bottle the woman is pouring?"")"
2378018,What is the toilet in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the toilet in front of?"")"
8430841,Is the frisbee to the left of the guy?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    frisbee_patches = image_patch.find(""frisbee"")
    # Question assumes only one frisbee patch
    if len(frisbee_patches) == 0:
        # If no frisbee is found, query the image directly
        return image_patch.simple_query(""Is the frisbee to the left of the guy?"")
    for frisbee_patch in frisbee_patches:
        guy_patches = image_patch.find(""guy"")
        for guy_patch in guy_patches:
            if frisbee_patch.horizontal_center < guy_patch.horizontal_center:
                return ""yes""
    return ""no"""
18616818,The man is watching who?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""The man is watching who?"")
    for man_patch in man_patches:
        return man_patch.simple_query(""The man is watching who?"") # crop would include the man so keep it in the query"
179526,Is the white dog behind a girl?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is the white dog behind a girl?"")"
21018827,Is the river murky and calm?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_murky = image_patch.verify_property(""water"", ""murky"")
    is_calm = image_patch.verify_property(""water"", ""calm"")
    return bool_to_yesno(is_murky and is_calm)"
3697449,Who is wearing a shirt?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a shirt?"")
    for person_patch in person_patches:
        is_wearing_shirt = (person_patch.simple_query(""Is the person wearing a shirt?"") == ""yes"")
        if is_wearing_shirt:
            return person_patch.simple_query(""Who is wearing a shirt?"") # crop would include the shirt so keep it in the query
    # If no person is wearing a shirt, pick the first person
    return person_patches[0].simple_query(""Who is wearing a shirt?"")"
3697807,Are there both a racket and a toothbrush in the image?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Are there both a racket and a toothbrush in the image?"")"
1904643,What do both the car and the sign have in common?," # ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do both the car and the sign have in common?"")"
11764476,Which place is it?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Which place is it?"")"
4903948,On what kind of furniture is the plate?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    # Question assumes only one plate patch
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""On what kind of furniture is the plate?"")
    for plate_patch in plate_patches:
        furniture_patches = image_patch.find(""furniture"")
        for furniture_patch in furniture_patches:
            is_plate_on_furniture = (plate_patch.simple_query(""Is the plate on the furniture?"") == ""yes"")
            if is_plate_on_furniture:
                return furniture_patch.simple_query(""On what kind of furniture is the plate?"") # crop would include the plate so keep it in the query
    # If no plate is on the furniture, pick the first furniture
    return furniture_patches[0].simple_query(""On what kind of furniture is the plate?"")"
61022361,What is the painting that is to the left of the clock hanging on?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the painting that is to the left of the clock hanging on?"")"
1527392,"What color is the fence, tan or black?"," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What color is the fence, tan or black?"")
    for fence_patch in fence_patches:
        return fence_patch.verify_property(""fence"", ""tan"") # crop would include the fence so keep it in the query"
19229351,Do you see both bowls and carrots?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    bowls_patches = image_patch.find(""bowl"")
    carrots_patches = image_patch.find(""carrot"")
    # Question assumes only one bowl patch and one carrot patch
    if len(bowls_patches) == 0 or len(carrots_patches) == 0:
        # If no bowl or carrot is found, query the image directly
        return image_patch.simple_query(""Do you see both bowls and carrots?"")
    return bool_to_yesno(bowls_patches[0].exists(""bowl"") and carrots_patches[0].exists(""carrot""))"
1297082,On which side is the silver fork?," # silver fork is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""On which side is the silver fork?"")"
16757832,Are there any blue helmets or napkins?," # image_patch = ImagePatch(image)
    blue_helmets_patches = image_patch.find(""blue helmet"")
    # Question assumes only one blue helmet patch
    if len(blue_helmets_patches) == 0:
        # If no blue helmet is found, query the image directly
        return image_patch.simple_query(""Are there any blue helmets or napkins?"")
    blue_napkins_patches = image_patch.find(""blue napkin"")
    # Question assumes only one blue napkin patch
    if len(blue_napkins_patches) == 0:
        # If no blue napkin is found, query the image directly
        return image_patch.simple_query(""Are there any blue helmets or napkins?"")
    return ""yes"""
839816,"In which part of the photo is the racket, the top or the bottom?"," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    racket_patches = image_patch.find(""racket"")
    # Question assumes only one racket patch
    if len(racket_patches) == 0:
        # If no racket is found, query the image directly
        return image_patch.simple_query(""In which part of the photo is the racket, the top or the bottom?"")
    if racket_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
12385226,Is there a mirror in the bathroom?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    mirror_patches = image_patch.find(""mirror"")
    # Question assumes only one mirror patch
    if len(mirror_patches) == 0:
        # If no mirror is found, query the image directly
        return image_patch.simple_query(""Is there a mirror in the bathroom?"")
    return ""yes"""
18720852,Are there either blankets or tents in this picture?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    blankets_patches = image_patch.find(""blanket"")
    tents_patches = image_patch.find(""tent"")
    # Question assumes only one blanket patch and one tent patch
    if len(blankets_patches) == 0 and len(tents_patches) == 0:
        # If no blanket or tent is found, query the image directly
        return image_patch.simple_query(""Are there either blankets or tents in this picture?"")
    if len(blankets_patches) > 0 and len(tents_patches) > 0:
        return ""yes""
    return ""no"""
4675139,Is the cardboard box to the right or to the left of the woman that is on the left?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    cardboard_patches = image_patch.find(""cardboard box"")
    # Question assumes only one cardboard patch
    if len(cardboard_patches) == 0:
        # If no cardboard box is found, query the image directly
        return image_patch.simple_query(""Is the cardboard box to the right or to the left of the woman that is on the left?"")
    for cardboard_patch in cardboard_patches:
        woman_patches = image_patch.find(""woman"")
        for woman_patch in woman_patches:
            if woman_patch.horizontal_center < image_patch.horizontal_center:
                if cardboard_patch.horizontal_center > woman_patch.horizontal_center:
                    return ""right""
                else:
                    return ""left""
    return ""left"""
19453453,Who is wearing a shirt?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a shirt?"")
    for person_patch in person_patches:
        is_wearing_shirt = (person_patch.simple_query(""Is the person wearing a shirt?"") == ""yes"")
        if is_wearing_shirt:
            return person_patch.simple_query(""Who is wearing a shirt?"") # crop would include the shirt so keep it in the query
    # If no person is wearing a shirt, pick the first person
    return person_patches[0].simple_query(""Who is wearing a shirt?"")"
19562503,Is the house in the bottom part or in the top of the photo?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the house in the bottom part or in the top of the photo?"")"
11737187,What is in front of the flowers that look red?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the flowers that look red?"")"
15710688,Is the shirt short sleeved or sleeveless?," # shirt is a property of the person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the shirt short sleeved or sleeveless?"")
    for person_patch in person_patches:
        shirt_patches = person_patch.find(""shirt"")
        # Question assumes only one shirt patch
        if len(shirt_patches) == 0:
            # If no shirt is found, query the image directly
            return person_patch.simple_query(""Is the shirt short sleeved or sleeveless?"")
        for shirt_patch in shirt_patches:
            if shirt_patch.verify_property(""shirt"", ""short sleeved""):
                return ""short sleeved""
            elif shirt_patch.verify_property(""shirt"", ""sleeveless""):
                return ""sleeveless""
    return ""sleeveless"""
5533952,What are the white wires connected to?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    white_wire_patches = image_patch.find(""white wire"")
    # Question assumes only one white wire patch
    if len(white_wire_patches) == 0:
        # If no white wire is found, query the image directly
        return image_patch.simple_query(""What are the white wires connected to?"")
    for white_wire_patch in white_wire_patches:
        return white_wire_patch.simple_query(""What are the white wires connected to?"") # crop would include the wires so keep it in the query"
11313555,"What type of furniture is that, a table or a nightstand?"," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of furniture is that, a table or a nightstand?"")"
10508893,What animals are in front of the trees?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animals are in front of the trees?"")"
14501997,What is the gate made of?," # gate is a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the gate made of?"")"
45624,What color is the device on top of the table?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What color is the device on top of the table?"")
    for device_patch in device_patches:
        return device_patch.simple_query(""What color is the device on top of the table?"") # crop would include the device so keep it in the query"
181032044,Are these closed drawers?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    drawers_patches = image_patch.find(""drawer"")
    # Question assumes only one drawer patch
    if len(drawers_patches) == 0:
        # If no drawer is found, query the image directly
        return image_patch.simple_query(""Are these closed drawers?"")
    for drawer_patch in drawers_patches:
        return bool_to_yesno(drawer_patch.verify_property(""drawer"", ""closed""))"
383,What kind of furniture is made of wood?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is made of wood?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""wood""):
            return furniture_patch.simple_query(""What kind of furniture is made of wood?"") # crop would include the wood so keep it in the query
    # If no furniture is made of wood, pick the first furniture
    return furniture_patches[0].simple_query(""What kind of furniture is made of wood?"")"
101054962,What is the person by the bananas wearing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person by the bananas wearing?"")
    for person_patch in person_patches:
        is_wearing = person_patch.simple_query(""Is the person by the bananas wearing?"")
        if is_wearing == ""yes"":
            return person_patch.simple_query(""What is the person by the bananas wearing?"") # crop would include the shirt so keep it in the query
    # If no person is wearing, pick the first person
    return person_patches[0].simple_query(""What is the person by the bananas wearing?"")"
759165,What is the color of the tower in the middle of the picture?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    tower_patches = image_patch.find(""tower"")
    # Question assumes only one tower patch
    if len(tower_patches) == 0:
        # If no tower is found, query the image directly
        return image_patch.simple_query(""What is the color of the tower in the middle of the picture?"")
    return tower_patches[0].simple_query(""What is the color of the tower in the middle of the picture?"")"
10775539,Is this giraffe tall and white?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_tall = image_patch.verify_property(""giraffe"", ""tall"")
    is_white = image_patch.verify_property(""giraffe"", ""white"")
    return bool_to_yesno(is_tall and is_white)"
19981804,On which side of the photo is the colorful screen?," # assumes only one colorful screen
    image_patch = ImagePatch(image)
    colorful_screen_patches = image_patch.find(""colorful screen"")
    if len(colorful_screen_patches) == 0:
        # If no colorful screen is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the colorful screen?"")
    if colorful_screen_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
7903654,Is the tap on the left side or on the right?," # taps are on the left and right side of the image
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the tap on the left side or on the right?"")"
6206183,Which place is it?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Which place is it?"")"
15212437,Is the coat black or beige?," # assumes only one coat patch
    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    # Question assumes only one coat patch
    if len(coat_patches) == 0:
        # If no coat is found, query the image directly
        return image_patch.simple_query(""Is the coat black or beige?"")
    return coat_patches[0].simple_query(""What color is the coat?"") # crop would include the color so keep it in the query"
13123207,Does the kite near the field look high and red?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    kite_patches = image_patch.find(""kite"")
    # Question assumes only one kite patch
    if len(kite_patches) == 0:
        # If no kite is found, query the image directly
        return image_patch.simple_query(""Does the kite near the field look high and red?"")
    for kite_patch in kite_patches:
        return kite_patch.verify_property(""kite"", ""high and red"")"
7740092,Are there any utensils in this picture?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    utensils_patches = image_patch.find(""utensils"")
    # Question assumes only one utensils patch
    if len(utensils_patches) == 0:
        # If no utensils are found, query the image directly
        return image_patch.simple_query(""Are there any utensils in this picture?"")
    return ""yes"""
8774975,What is around the guy?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is around the guy?"")"
17728574,Do you see bananas or cookies?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_banana = image_patch.exists(""banana"")
    is_cookie = image_patch.exists(""cookie"")
    return bool_to_yesno(is_banana or is_cookie)"
14274506,Is the staircase different in color than the sky?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_staircase_different = image_patch.verify_property(""staircase"", ""color"") != image_patch.verify_property(""sky"", ""color"")
    return bool_to_yesno(is_staircase_different)"
1605874,What color are the containers that are on the right?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What color are the containers that are on the right?"")
    for container_patch in container_patches:
        if container_patch.horizontal_center > image_patch.horizontal_center:
            return container_patch.simple_query(""What color are the containers that are on the right?"") # crop would include the container so keep it in the query
    # If no container is on the right, pick the first container
    return container_patches[0].simple_query(""What color are the containers that are on the right?"")"
